forecast_start_date,forecast_end_date,asset_id,mu,sigma
2021-08-09,2021-08-09,WMT,6.276677158894018e-05,0.009261393310274587
2021-08-09,2021-08-09,XOM,0.00021934373507974668,0.012114978852165201
2021-08-10,2021-08-10,AAPL,0.002194835024420172,0.014071852798716143
2021-08-10,2021-08-10,AMZN,0.0031091236043721436,0.015227638120817573
2021-08-10,2021-08-10,BA,0.001913656748365611,0.01309227665351911
2021-08-10,2021-08-10,CAT,0.001840279099997133,0.014427604535995979
2021-08-10,2021-08-10,COST,0.001197054993826896,0.010550541634516937
2021-08-10,2021-08-10,CVX,0.0006438778596930206,0.013321505901533442
2021-08-10,2021-08-10,GOOGL,0.0024429543176665903,0.013073303467102832
2021-08-10,2021-08-10,HD,0.001436520618153736,0.010013269044655878
2021-08-10,2021-08-10,IBM,0.0006668876070762053,0.008927344564206923
2021-08-10,2021-08-10,JNJ,0.0007581112411571666,0.007170892936458822
2021-08-10,2021-08-10,JPM,0.0018671069759875537,0.012394221926051056
2021-08-10,2021-08-10,KO,0.0008221440424676984,0.007249364728973222
2021-08-10,2021-08-10,MSFT,0.0016034875996410846,0.00995605157764103
2021-08-10,2021-08-10,NVDA,0.002336537034716457,0.023942141006526016
2021-08-10,2021-08-10,PEP,0.0007458533247699961,0.007385097784308913
2021-08-10,2021-08-10,PG,0.000873324938584119,0.00745677412518577
2021-08-10,2021-08-10,SPY,0.0010204509540926664,0.0064880769308724535
2021-08-10,2021-08-10,UNH,0.001544703752733767,0.011375547273004416
2021-08-10,2021-08-10,WMT,0.0005163611291209236,0.009599282417783196
2021-08-10,2021-08-10,XOM,0.000753812697075773,0.012251747279960548
2021-08-11,2021-08-11,AAPL,0.0020909929997287692,0.016337471501506638
2021-08-11,2021-08-11,AMZN,0.0021903189946897326,0.018732359233997548
2021-08-11,2021-08-11,BA,0.0017160352785140277,0.014400471663846991
2021-08-11,2021-08-11,CAT,0.0015111826069187373,0.016765251993655816
2021-08-11,2021-08-11,COST,0.0010316788509953767,0.010126887223560387
2021-08-11,2021-08-11,CVX,0.0012055689294356853,0.01241482344634148
2021-08-11,2021-08-11,GOOGL,0.001980360341258347,0.012315371429655641
2021-08-11,2021-08-11,HD,0.001165063091320917,0.010929704458071864
2021-08-11,2021-08-11,IBM,0.0007076227804645896,0.009278255958264708
2021-08-11,2021-08-11,JNJ,0.0005199571285629645,0.006710014883489112
2021-08-11,2021-08-11,JPM,0.0011533755285199731,0.013536594130895621
2021-08-11,2021-08-11,KO,0.00047127668658504264,0.007498015673991096
2021-08-11,2021-08-11,MSFT,0.0012122878804802894,0.011554351050608464
2021-08-11,2021-08-11,NVDA,0.002324675495037809,0.025977461919665656
2021-08-11,2021-08-11,PEP,0.00048574987886240706,0.007405904313983533
2021-08-11,2021-08-11,PG,0.00040340289124287667,0.008302513263720817
2021-08-11,2021-08-11,SPY,0.0007331732544116676,0.006721327869705068
2021-08-11,2021-08-11,UNH,0.0014281510841101408,0.012562900374934984
2021-08-11,2021-08-11,WMT,0.000714601187792141,0.010475851718133526
2021-08-11,2021-08-11,XOM,0.0007541544095147401,0.012472095201223842
2021-08-12,2021-08-12,AAPL,0.0034727216931059956,0.016198209019528634
2021-08-12,2021-08-12,AMZN,0.002995574369560927,0.020161031763559236
2021-08-12,2021-08-12,BA,0.0026331607485190036,0.014051558776138626
2021-08-12,2021-08-12,CAT,0.0024264182429760695,0.01723755767107803
2021-08-12,2021-08-12,COST,0.0015278340666554867,0.009942941282936235
2021-08-12,2021-08-12,CVX,0.0018854979542084038,0.012248322723709106
2021-08-12,2021-08-12,GOOGL,0.0034598313039168717,0.014461819364081797
2021-08-12,2021-08-12,HD,0.001768530870322138,0.011701365699490651
2021-08-12,2021-08-12,IBM,0.0014997272461187094,0.009681154156879703
2021-08-12,2021-08-12,JNJ,0.0007458747248165309,0.0067863429765832655
2021-08-12,2021-08-12,JPM,0.0019119222764857114,0.013335964831821149
2021-08-12,2021-08-12,KO,0.0007481609616661444,0.007512432081537621
2021-08-12,2021-08-12,MSFT,0.002167332707904279,0.012416117080434297
2021-08-12,2021-08-12,NVDA,0.00326018906198442,0.02458883822264174
2021-08-12,2021-08-12,PEP,0.0007456011226167902,0.0071507134848859625
2021-08-12,2021-08-12,PG,0.0007770413649268448,0.008056351679246567
2021-08-12,2021-08-12,SPY,0.0011985231307335199,0.006703578748816332
2021-08-12,2021-08-12,UNH,0.0017840532818809152,0.012839418904213593
2021-08-12,2021-08-12,WMT,0.0008786963648162782,0.009416990774063444
2021-08-12,2021-08-12,XOM,0.0014998105471022427,0.012220595553238317
2021-08-13,2021-08-13,AAPL,0.0016398885636590421,0.013686364787463963
2021-08-13,2021-08-13,AMZN,0.0012135256023611874,0.015548734335367999
2021-08-13,2021-08-13,BA,-0.00030908925691619515,0.011896341951167257
2021-08-13,2021-08-13,CAT,-3.758414968615398e-05,0.013060676918501176
2021-08-13,2021-08-13,COST,3.791768249357119e-05,0.009391484460251048
2021-08-13,2021-08-13,CVX,-0.0005154740938451141,0.011324649467641286
2021-08-13,2021-08-13,GOOGL,0.0012707070214673876,0.01172626129327863
2021-08-13,2021-08-13,HD,-0.00022216466895770283,0.009729653369341505
2021-08-13,2021-08-13,IBM,-0.00015308255970012397,0.009059199824723072
2021-08-13,2021-08-13,JNJ,0.0002689429180463776,0.007230467701416388
2021-08-13,2021-08-13,JPM,0.00020933373598381878,0.011373446385343253
2021-08-13,2021-08-13,KO,-0.0001380060100927949,0.006695338522069372
2021-08-13,2021-08-13,MSFT,0.0006955423101317138,0.010591580507845757
2021-08-13,2021-08-13,NVDA,0.0007991746941115707,0.019310722061535713
2021-08-13,2021-08-13,PEP,-0.00016415394493378698,0.006871191470389481
2021-08-13,2021-08-13,PG,-6.207470723893494e-05,0.007240316106192785
2021-08-13,2021-08-13,SPY,8.07406788226217e-05,0.005549348155469394
2021-08-13,2021-08-13,UNH,0.000265483366092667,0.01129285867218639
2021-08-13,2021-08-13,WMT,-0.0005709015735192224,0.008617488102841539
2021-08-13,2021-08-13,XOM,-0.0006725621205987409,0.010708905217945148
2021-08-16,2021-08-16,AAPL,0.00042932338546961544,0.01428580522498676
2021-08-16,2021-08-16,AMZN,8.97158432053402e-05,0.017385511355680536
2021-08-16,2021-08-16,BA,-0.00020460538216866554,0.014341235888273325
2021-08-16,2021-08-16,CAT,-0.00025903447822202,0.014914357376887346
2021-08-16,2021-08-16,COST,0.0003482029540464282,0.010673768506924813
2021-08-16,2021-08-16,CVX,-0.000431715784361586,0.013305804140904456
2021-08-16,2021-08-16,GOOGL,0.00042327549308538435,0.012823287227805952
2021-08-16,2021-08-16,HD,-8.563677547499538e-05,0.011312984690518536
2021-08-16,2021-08-16,IBM,-0.00026205772737739606,0.009742061646538555
2021-08-16,2021-08-16,JNJ,0.0003169802308548242,0.006958154897880306
2021-08-16,2021-08-16,JPM,-0.00019363361643627287,0.013368502434971214
2021-08-16,2021-08-16,KO,0.00022467259550467132,0.007492875847141959
2021-08-16,2021-08-16,MSFT,0.0005151876102900133,0.011313449302145803
2021-08-16,2021-08-16,NVDA,0.0012487186351791025,0.022268426475634474
2021-08-16,2021-08-16,PEP,0.00022512157156597822,0.007094549487145073
2021-08-16,2021-08-16,PG,0.00013108532948535867,0.007574397952336588
2021-08-16,2021-08-16,SPY,0.00018645926174940542,0.006465172332527184
2021-08-16,2021-08-16,UNH,0.00044357903825584797,0.013367427152765031
2021-08-16,2021-08-16,WMT,-1.2414615775924176e-05,0.009386916015794531
2021-08-16,2021-08-16,XOM,-0.00046783378202235325,0.012518338975727286
2021-08-17,2021-08-17,AAPL,0.0006702843122184277,0.013960973514393306
2021-08-17,2021-08-17,AMZN,-0.0004376394441351295,0.01955372446236561
2021-08-17,2021-08-17,BA,-0.000630299630574882,0.016161986342106072
2021-08-17,2021-08-17,CAT,-0.0004779353068443015,0.014899985113711503
2021-08-17,2021-08-17,COST,8.330226410180331e-06,0.009989473954997819
2021-08-17,2021-08-17,CVX,-0.0005457019549794495,0.01334007604553566
2021-08-17,2021-08-17,GOOGL,-0.00026920466334559026,0.014206511757366602
2021-08-17,2021-08-17,HD,2.1051528165116906e-07,0.010763260752352734
2021-08-17,2021-08-17,IBM,-0.0005134947699843906,0.00957098839891563
2021-08-17,2021-08-17,JNJ,0.00013333448296179995,0.006691974366179177
2021-08-17,2021-08-17,JPM,-0.00038800866750534626,0.012414601339105616
2021-08-17,2021-08-17,KO,-0.00013381996104726567,0.006804986049676928
2021-08-17,2021-08-17,MSFT,8.283617498818784e-05,0.010900779017155316
2021-08-17,2021-08-17,NVDA,-5.291908164508641e-05,0.025076734408116922
2021-08-17,2021-08-17,PEP,-3.8658424455206844e-05,0.006603869902031627
2021-08-17,2021-08-17,PG,-7.170481767388992e-05,0.007019880719243652
2021-08-17,2021-08-17,SPY,-2.5613672914914786e-05,0.005949067924289698
2021-08-17,2021-08-17,UNH,0.0003818918252363801,0.012838865069026392
2021-08-17,2021-08-17,WMT,-0.00022682829294353723,0.009569825187556568
2021-08-17,2021-08-17,XOM,-0.0008496149079292081,0.012829256849743705
2021-08-18,2021-08-18,AAPL,-0.0002438821131363511,0.01548723435711109
2021-08-18,2021-08-18,AMZN,-0.0012322702386882156,0.01948889305530677
2021-08-18,2021-08-18,BA,-0.0005613764224108309,0.016002014513984135
2021-08-18,2021-08-18,CAT,-0.0006203769502462819,0.015099211786683098
2021-08-18,2021-08-18,COST,0.00034446070494595913,0.01094096301732181
2021-08-18,2021-08-18,CVX,6.714044138789177e-06,0.013121239455081861
2021-08-18,2021-08-18,GOOGL,-0.0015416148002259434,0.015826079559308856
2021-08-18,2021-08-18,HD,-0.0004013830213807523,0.01398851964853668
2021-08-18,2021-08-18,IBM,-0.00013935772876720874,0.010738082716504676
2021-08-18,2021-08-18,JNJ,0.0007391127350274473,0.007726516996935466
2021-08-18,2021-08-18,JPM,-0.00031391941593028605,0.01268825949882665
2021-08-18,2021-08-18,KO,0.00021922675077803432,0.007781550891298456
2021-08-18,2021-08-18,MSFT,8.271841797977686e-05,0.01171357971582221
2021-08-18,2021-08-18,NVDA,-0.00021943137398920952,0.024870065092223247
2021-08-18,2021-08-18,PEP,0.0005563082377193496,0.007705894482890165
2021-08-18,2021-08-18,PG,0.0003590902138967067,0.008177350074563529
2021-08-18,2021-08-18,SPY,-0.0002952593844383955,0.007407428477053171
2021-08-18,2021-08-18,UNH,0.0009073018678463996,0.014405530046874183
2021-08-18,2021-08-18,WMT,0.00022360292641678824,0.009871743034228421
2021-08-18,2021-08-18,XOM,-0.00028474540158640593,0.012725861738734894
2021-08-19,2021-08-19,AAPL,0.0012497455347329379,0.015754292161383
2021-08-19,2021-08-19,AMZN,0.0014854072709567846,0.016548757354987467
2021-08-19,2021-08-19,BA,0.0013392106571700423,0.01289127015626706
2021-08-19,2021-08-19,CAT,0.0014421184721868485,0.013369829667246945
2021-08-19,2021-08-19,COST,0.0010038938547950239,0.010577522414457046
2021-08-19,2021-08-19,CVX,0.0008863514638505876,0.013190302193223145
2021-08-19,2021-08-19,GOOGL,0.0012786145438440145,0.011455312853412303
2021-08-19,2021-08-19,HD,0.0015482445945963264,0.01057555312118918
2021-08-19,2021-08-19,IBM,0.0007572579779662192,0.009300226797050231
2021-08-19,2021-08-19,JNJ,0.0007892428198829293,0.00765535851863004
2021-08-19,2021-08-19,JPM,0.0015882437699474394,0.011964234277596708
2021-08-19,2021-08-19,KO,0.0008123934909235686,0.008278805483040707
2021-08-19,2021-08-19,MSFT,0.0015101557364687324,0.01030692663895535
2021-08-19,2021-08-19,NVDA,0.002413548470940441,0.023989329817296373
2021-08-19,2021-08-19,PEP,0.0009854851523414254,0.007873679347985912
2021-08-19,2021-08-19,PG,0.000799234738224186,0.008326241104066639
2021-08-19,2021-08-19,SPY,0.0007856160926166921,0.007142402334036666
2021-08-19,2021-08-19,UNH,0.001414140162523836,0.011521350585471095
2021-08-19,2021-08-19,WMT,0.000610876886639744,0.010774818940174785
2021-08-19,2021-08-19,XOM,0.0007538689140346832,0.011986297554773805
2021-08-20,2021-08-20,AAPL,-0.001961666054558009,0.019463719056067957
2021-08-20,2021-08-20,AMZN,-0.003394420107360929,0.024816250321594013
2021-08-20,2021-08-20,BA,-0.002268015907611698,0.02185951459281782
2021-08-20,2021-08-20,CAT,-0.0028777971980161964,0.02221230906177944
2021-08-20,2021-08-20,COST,-0.00039870705804787574,0.013774463082863375
2021-08-20,2021-08-20,CVX,-0.0016980201588012278,0.017525643233663304
2021-08-20,2021-08-20,GOOGL,-0.0028320459532551467,0.019639337774150986
2021-08-20,2021-08-20,HD,-0.0015320365084335208,0.01589381173451363
2021-08-20,2021-08-20,IBM,-0.001986417459556833,0.014889118482500432
2021-08-20,2021-08-20,JNJ,-0.00011483478738227859,0.0077560145388310495
2021-08-20,2021-08-20,JPM,-0.002171326440293342,0.01570444378278972
2021-08-20,2021-08-20,KO,-0.00043597187323030084,0.008783529537511603
2021-08-20,2021-08-20,MSFT,-0.0010875342093640938,0.017043450393940725
2021-08-20,2021-08-20,NVDA,0.00017011862946674227,0.031135399019791034
2021-08-20,2021-08-20,PEP,-0.00016371462552342564,0.008894929371469597
2021-08-20,2021-08-20,PG,-0.0003931448794901371,0.00916266683113184
2021-08-20,2021-08-20,SPY,-0.0009973970823921262,0.008360895168311445
2021-08-20,2021-08-20,UNH,-0.0002805052965413779,0.017557903726894298
2021-08-20,2021-08-20,WMT,-0.00042439136741450055,0.01151596259395028
2021-08-20,2021-08-20,XOM,-0.0018390376353636384,0.017369234409573782
2021-08-23,2021-08-23,AAPL,0.0019069685309659689,0.014411569578850201
2021-08-23,2021-08-23,AMZN,0.0026071927743032573,0.017997158525806314
2021-08-23,2021-08-23,BA,0.00119679972412996,0.013733952462798415
2021-08-23,2021-08-23,CAT,0.0013472751947119833,0.01603639860743092
2021-08-23,2021-08-23,COST,0.0006973054492846132,0.010791268939071445
2021-08-23,2021-08-23,CVX,0.0006501359632238746,0.012448880017472104
2021-08-23,2021-08-23,GOOGL,0.0018870204861741514,0.013694582630715572
2021-08-23,2021-08-23,HD,0.0007770047930534929,0.013057094064536902
2021-08-23,2021-08-23,IBM,0.00040721963014220817,0.010009299268738019
2021-08-23,2021-08-23,JNJ,0.0002874705765862018,0.006952400780984311
2021-08-23,2021-08-23,JPM,0.00047097604547161607,0.011617071757430358
2021-08-23,2021-08-23,KO,5.21834910614416e-05,0.007502616000847386
2021-08-23,2021-08-23,MSFT,0.0008758107345784083,0.014026610832696337
2021-08-23,2021-08-23,NVDA,0.0020662879454903305,0.02754532790592216
2021-08-23,2021-08-23,PEP,5.889098101761192e-05,0.007680222360996555
2021-08-23,2021-08-23,PG,0.00011692461121128871,0.008007561251710732
2021-08-23,2021-08-23,SPY,0.0004962919978424907,0.006396893066905007
2021-08-23,2021-08-23,UNH,0.000764534788322635,0.011740314386241672
2021-08-23,2021-08-23,WMT,0.0002102880331221968,0.010185531630644824
2021-08-23,2021-08-23,XOM,0.0004351545692770742,0.01224073465517976
2021-08-24,2021-08-24,AAPL,0.00021742648677900434,0.014800717847243447
2021-08-24,2021-08-24,AMZN,0.0006314261234365403,0.019614147785205475
2021-08-24,2021-08-24,BA,-0.00021685147657990456,0.017773236363144918
2021-08-24,2021-08-24,CAT,-7.027255487628281e-05,0.018351916995331657
2021-08-24,2021-08-24,COST,-0.000315980234881863,0.011181579928015132
2021-08-24,2021-08-24,CVX,-0.0002596844715299085,0.013647106944632347
2021-08-24,2021-08-24,GOOGL,2.183594915550202e-05,0.01737265372903563
2021-08-24,2021-08-24,HD,-0.0002481918432749808,0.01179571918553381
2021-08-24,2021-08-24,IBM,-0.0005226432134804781,0.011091639871136427
2021-08-24,2021-08-24,JNJ,-0.0003115680767223239,0.006664971990629364
2021-08-24,2021-08-24,JPM,-0.000632379308808595,0.012213402246039902
2021-08-24,2021-08-24,KO,-0.00036879717081319543,0.007511403052522464
2021-08-24,2021-08-24,MSFT,-4.3018395081162454e-05,0.011759251635284042
2021-08-24,2021-08-24,NVDA,-0.00024650575942359866,0.02794885715571478
2021-08-24,2021-08-24,PEP,-0.0004021979737444781,0.008023885318925707
2021-08-24,2021-08-24,PG,-0.0006907862290972844,0.008595103659957831
2021-08-24,2021-08-24,SPY,-0.00010018221073551103,0.006318545917882826
2021-08-24,2021-08-24,UNH,-0.0004753216780954972,0.01306474669322438
2021-08-24,2021-08-24,WMT,-0.0007557601944427006,0.009348306488410979
2021-08-24,2021-08-24,XOM,-0.0006091322080465034,0.014909395118852593
2021-08-25,2021-08-25,AAPL,0.0008010914083570242,0.013838759060006457
2021-08-25,2021-08-25,AMZN,0.0017941551457624882,0.01625443036458611
2021-08-25,2021-08-25,BA,0.0007672802661545574,0.013709418351375312
2021-08-25,2021-08-25,CAT,0.0010086546448292212,0.015376746942202259
2021-08-25,2021-08-25,COST,0.000473278239951469,0.011089284076673592
2021-08-25,2021-08-25,CVX,0.0006965190681512467,0.011653833567900965
2021-08-25,2021-08-25,GOOGL,0.0007755226921290159,0.012710988398083588
2021-08-25,2021-08-25,HD,0.0004580773034831509,0.0113775764518843
2021-08-25,2021-08-25,IBM,0.00040652264651726,0.009563925158395168
2021-08-25,2021-08-25,JNJ,0.0002131897839717567,0.007955997021696751
2021-08-25,2021-08-25,JPM,0.0005559503217227757,0.011374325135738607
2021-08-25,2021-08-25,KO,0.0002413631387753412,0.00797487096071098
2021-08-25,2021-08-25,MSFT,0.0006014963350025937,0.011152156721243554
2021-08-25,2021-08-25,NVDA,0.0005966258817352354,0.02429478164016455
2021-08-25,2021-08-25,PEP,0.00021183452481636776,0.008560300777995614
2021-08-25,2021-08-25,PG,0.00011146620672661812,0.008303117171989824
2021-08-25,2021-08-25,SPY,0.00028188402357045563,0.005915229074447829
2021-08-25,2021-08-25,UNH,0.0006438852025894449,0.01175375496430947
2021-08-25,2021-08-25,WMT,-0.00016882424824871123,0.010572334735822388
2021-08-25,2021-08-25,XOM,0.00032536897342652085,0.011385924758815284
2021-08-26,2021-08-26,AAPL,0.0013561768224462866,0.014985872840846239
2021-08-26,2021-08-26,AMZN,0.0023104469873942435,0.016913369214950312
2021-08-26,2021-08-26,BA,0.0015236676554195583,0.014075522025410648
2021-08-26,2021-08-26,CAT,0.0014658337342552841,0.015802651401965326
2021-08-26,2021-08-26,COST,0.0008147527376422658,0.010930649675481095
2021-08-26,2021-08-26,CVX,0.0008819410315481946,0.012139682083910832
2021-08-26,2021-08-26,GOOGL,0.0020476152072660624,0.012213195123975985
2021-08-26,2021-08-26,HD,0.0010775036702398212,0.011137117623882694
2021-08-26,2021-08-26,IBM,0.0005099513800814748,0.009318006080011217
2021-08-26,2021-08-26,JNJ,0.0003731900971615687,0.007479270166559293
2021-08-26,2021-08-26,JPM,0.0007746941235382109,0.012952077328546604
2021-08-26,2021-08-26,KO,0.0003884107863996178,0.0073710677073310395
2021-08-26,2021-08-26,MSFT,0.0008107169647701085,0.011072373977653777
2021-08-26,2021-08-26,NVDA,0.0022883210564032196,0.02317011098644551
2021-08-26,2021-08-26,PEP,0.0003355743712745607,0.007801811870462235
2021-08-26,2021-08-26,PG,0.00033697509643388913,0.008337181253943043
2021-08-26,2021-08-26,SPY,0.00038564554415643215,0.00602586187451896
2021-08-26,2021-08-26,UNH,0.0008195751870516688,0.01225739242858241
2021-08-26,2021-08-26,WMT,0.00033698173356242476,0.009357865334390954
2021-08-26,2021-08-26,XOM,0.0005981223242997657,0.012032970301425914
2021-08-27,2021-08-27,AAPL,0.0009125977696385235,0.012980851158736147
2021-08-27,2021-08-27,AMZN,0.0015105972095625475,0.014449521661622654
2021-08-27,2021-08-27,BA,0.0005794038181193173,0.013792083327758092
2021-08-27,2021-08-27,CAT,0.000650999418576248,0.014070925304125913
2021-08-27,2021-08-27,COST,0.0009986292337998749,0.010372377040198612
2021-08-27,2021-08-27,CVX,0.0005626044345262926,0.012651581043239015
2021-08-27,2021-08-27,GOOGL,0.0006590938079170883,0.010315952776544837
2021-08-27,2021-08-27,HD,0.0006460357020841911,0.010389581051064752
2021-08-27,2021-08-27,IBM,0.0004231448077916866,0.008890735093747847
2021-08-27,2021-08-27,JNJ,0.0007186811591964215,0.007359872067891921
2021-08-27,2021-08-27,JPM,0.0008046567905694247,0.011551631127486564
2021-08-27,2021-08-27,KO,0.0005378920162911527,0.007931440891146377
2021-08-27,2021-08-27,MSFT,0.0007364190882071852,0.010582640272682752
2021-08-27,2021-08-27,NVDA,0.001944874442415312,0.02233860521538008
