date,asset_id,return,ticker
2018-02-27,HD,-0.018465219675393607,HD
2018-02-28,HD,-0.014650118405729717,HD
2018-03-01,HD,-0.014429460134981587,HD
2018-03-02,HD,-0.006568534321656272,HD
2018-03-05,HD,0.018379486244551213,HD
2018-03-06,HD,-0.0005503084694022942,HD
2018-03-07,HD,-0.011239622498882551,HD
2018-03-08,HD,-0.0035836657140002615,HD
2018-03-09,HD,0.02371568079024966,HD
2018-03-12,HD,-0.013449684913666604,HD
2018-03-13,HD,-0.0075675600910039,HD
2018-03-14,HD,-0.005270516755893628,HD
2018-03-15,HD,0.0037199092466360106,HD
2018-03-16,HD,0.004998166574995411,HD
2018-03-19,HD,-0.010393469810831779,HD
2018-03-20,HD,0.005985087400752542,HD
2018-03-21,HD,-0.0007855798974841788,HD
2018-03-22,HD,-0.01533548856001854,HD
2018-03-23,HD,-0.019909831609689843,HD
2018-03-26,HD,0.02665882201523906,HD
2018-03-27,HD,-0.009638201453807227,HD
2018-03-28,HD,0.0004581189153094467,HD
2018-03-29,HD,0.01991289111878114,HD
2018-04-02,HD,-0.02995956574282177,HD
2018-04-03,HD,0.004973815586023944,HD
2018-04-04,HD,0.02117864388526236,HD
2018-04-05,HD,0.009524694643991527,HD
2018-04-06,HD,-0.02612641113676406,HD
2018-04-09,HD,-0.011120786281187733,HD
2018-04-10,HD,0.005680990328058133,HD
2018-04-11,HD,-0.0036312823178191733,HD
2018-04-12,HD,0.002892691511233947,HD
2018-04-13,HD,-0.003230392698691853,HD
2018-04-16,HD,0.009432314560487542,HD
2018-04-17,HD,0.002752334847945237,HD
2018-04-18,HD,0.028242994876537475,HD
2018-04-19,HD,-0.015401922421978576,HD
2018-04-20,HD,-0.00039523791216755644,HD
2018-04-23,HD,0.0036722510200812852,HD
2018-04-24,HD,-0.007880203202992653,HD
2018-04-25,HD,0.006410686821415323,HD
2018-04-26,HD,0.04695927787293752,HD
2018-04-27,HD,0.003984049021541702,HD
2018-04-30,HD,-0.00890257309800735,HD
2018-05-01,HD,-0.0009199658794543097,HD
2018-05-02,HD,0.006932772412703958,HD
2018-05-03,HD,-0.014630672577299664,HD
2018-05-04,HD,0.010044116099860112,HD
2018-05-07,HD,-0.007944580722233474,HD
2018-05-08,HD,0.008062671852469228,HD
2018-05-09,HD,0.007133746749333758,HD
2018-05-10,HD,0.0042927712388010075,HD
2018-05-11,HD,0.016830382243967046,HD
2018-05-14,HD,0.0040461580359481,HD
2018-05-15,HD,-0.016223576390078764,HD
2018-05-16,HD,-0.008511848913670295,HD
2018-05-17,HD,-0.005633541242452522,HD
2018-05-18,HD,0.01127736691483916,HD
2018-05-21,HD,0.012645336048150213,HD
2018-05-22,HD,-0.015385682995270433,HD
2018-05-23,HD,-0.001070090532835577,HD
2018-05-24,HD,0.002571465310906129,HD
2018-05-25,HD,-0.0016030312584652817,HD
2018-05-29,HD,-0.009900983218433579,HD
2018-05-30,HD,0.016959408938458154,HD
2018-05-31,HD,-0.0028862446134952924,HD
2018-06-01,HD,0.004288551377379379,HD
2018-06-04,HD,0.021403670731056534,HD
2018-06-05,HD,0.0030307338974187026,HD
2018-06-06,HD,0.00859630769910913,HD
2018-06-07,HD,0.013327125702896403,HD
2018-06-08,HD,0.011010887797553437,HD
2018-06-11,HD,0.006605547525203148,HD
2018-06-12,HD,0.00836463437722701,HD
2018-06-13,HD,-0.004967325555780722,HD
2018-06-14,HD,-0.003195165038249237,HD
2018-06-15,HD,0.004357361474198962,HD
2018-06-18,HD,0.0007478354166021717,HD
2018-06-19,HD,-0.007374323797422422,HD
2018-06-20,HD,-0.0006527288817576027,HD
2018-06-21,HD,0.006178427661091002,HD
2018-06-22,HD,-0.014477608105493478,HD
2018-06-25,HD,-0.005217677646608521,HD
2018-06-26,HD,-0.00010172970558131045,HD
2018-06-27,HD,-0.0068240052044312716,HD
2018-06-28,HD,0.000974070043562536,HD
2018-06-29,HD,-0.0005633865104556213,HD
2018-07-02,HD,-0.005535778427416815,HD
2018-07-03,HD,-0.002061814111190441,HD
2018-07-05,HD,0.0040805103848655655,HD
2018-07-06,HD,0.00035980417999081915,HD
2018-07-09,HD,0.00822699120105752,HD
2018-07-10,HD,0.007803214309031858,HD
2018-07-11,HD,-0.0033400111775555574,HD
2018-07-12,HD,0.005077664486011102,HD
2018-07-13,HD,0.0037381515858954106,HD
2018-07-16,HD,0.0009560781521937844,HD
2018-07-17,HD,0.011162667056474396,HD
2018-07-18,HD,-0.0006464109880511826,HD
2018-07-19,HD,0.00825989844957431,HD
2018-07-20,HD,-0.0008884195481432267,HD
2018-07-23,HD,-0.0010864775639285451,HD
2018-07-24,HD,-0.0011868110457436964,HD
2018-07-25,HD,-0.004901469692047855,HD
2018-07-26,HD,-0.007959942402519737,HD
2018-07-27,HD,-0.011333932061720065,HD
2018-07-30,HD,0.0007101110398826105,HD
2018-07-31,HD,0.0012166831079090112,HD
2018-08-01,HD,-0.006176791908448331,HD
2018-08-02,HD,-0.0032603415883234454,HD
2018-08-03,HD,-0.00010229259869209972,HD
2018-08-06,HD,0.0002559933801904446,HD
2018-08-07,HD,0.006949360595102538,HD
2018-08-08,HD,0.004922497093289957,HD
2018-08-09,HD,0.00030312732568016365,HD
2018-08-10,HD,-0.00898620294603747,HD
2018-08-13,HD,-0.011003500156885448,HD
2018-08-14,HD,-0.005357060226260257,HD
2018-08-15,HD,0.004608977279338289,HD
2018-08-16,HD,0.007216989708163313,HD
2018-08-17,HD,0.0008700748626913057,HD
2018-08-20,HD,0.012118956274487225,HD
2018-08-21,HD,0.011620440329002557,HD
2018-08-22,HD,-0.006292924308761272,HD
2018-08-23,HD,0.005980846938212547,HD
2018-08-24,HD,0.005695353032815431,HD
2018-08-27,HD,0.0033780294751697415,HD
2018-08-28,HD,-4.95002574560921e-05,HD
2018-08-29,HD,0.0036823803970738034,HD
2018-08-30,HD,-0.011998765334809258,HD
2018-08-31,HD,0.007577903167409916,HD
2018-09-04,HD,0.02146735635464192,HD
2018-09-05,HD,-0.004534797956557757,HD
2018-09-06,HD,0.008523253376273132,HD
2018-09-07,HD,0.0016512733523701417,HD
2018-09-10,HD,0.021626677250617066,HD
2018-09-11,HD,0.014998046194818482,HD
2018-09-12,HD,-0.008744508185564714,HD
2018-09-13,HD,-0.011935294630996185,HD
2018-09-14,HD,-0.0018140492210795278,HD
2018-09-17,HD,-0.0032046490629691338,HD
2018-09-18,HD,0.012571926258742483,HD
2018-09-19,HD,0.0031277235385656077,HD
2018-09-20,HD,-0.0029290533411270303,HD
2018-09-21,HD,0.006301651832584021,HD
2018-09-24,HD,-0.02071670018350802,HD
2018-09-25,HD,-0.0025480367622489064,HD
2018-09-26,HD,0.00028900859701064263,HD
2018-09-27,HD,-0.003276695347810721,HD
2018-09-28,HD,0.0014987962249357611,HD
2018-10-01,HD,0.0021724473676982825,HD
2018-10-02,HD,-0.013728506829731923,HD
2018-10-03,HD,-0.00493264149132111,HD
2018-10-04,HD,-0.024001244520318266,HD
2018-10-05,HD,-0.01242176177480847,HD
2018-10-08,HD,0.010337531390102406,HD
2018-10-09,HD,-0.013406754556429035,HD
2018-10-10,HD,-0.010472710649120032,HD
2018-10-11,HD,-0.02044389263661528,HD
2018-10-12,HD,0.01438817885471444,HD
2018-10-15,HD,-0.006754308511754181,HD
2018-10-16,HD,0.01260657924484554,HD
2018-10-17,HD,-0.04344444400201675,HD
2018-10-18,HD,-0.025544183247410035,HD
2018-10-19,HD,-0.003269769733881156,HD
2018-10-22,HD,-0.00611659272080467,HD
2018-10-23,HD,-0.0012305185858102474,HD
2018-10-24,HD,-0.008738039832393962,HD
2018-10-25,HD,0.011866355540175011,HD
2018-10-26,HD,-0.03819719809937938,HD
2018-10-29,HD,0.005632031848141761,HD
2018-10-30,HD,0.017552100480334065,HD
2018-10-31,HD,-0.0020427916799220514,HD
2018-11-01,HD,0.026040396025718504,HD
2018-11-02,HD,-0.002936853082292301,HD
2018-11-05,HD,0.012560362526029989,HD
2018-11-06,HD,-0.000987686505784735,HD
2018-11-07,HD,0.02867959595193681,HD
2018-11-08,HD,0.004112386542770352,HD
2018-11-09,HD,-0.010691425929555964,HD
2018-11-12,HD,-0.03527063303367428,HD
2018-11-13,HD,-0.0023962723379672424,HD
2018-11-14,HD,0.005027465226570715,HD
2018-11-15,HD,-0.014118396210583528,HD
2018-11-16,HD,-0.0019174127985907008,HD
2018-11-19,HD,-0.019376324835929215,HD
2018-11-20,HD,-0.026153551266730912,HD
2018-11-21,HD,0.0014789504413184051,HD
2018-11-23,HD,-0.002658244520121422,HD
2018-11-26,HD,0.005744773331226138,HD
2018-11-27,HD,0.020021145078517044,HD
2018-11-28,HD,0.030431816489037367,HD
2018-11-29,HD,-0.009975727214484253,HD
2018-11-30,HD,0.02652843804440197,HD
2018-12-03,HD,0.007874954978288384,HD
2018-12-04,HD,-0.035435306536657385,HD
2018-12-06,HD,0.003764926705846827,HD
2018-12-07,HD,-0.01801551850680272,HD
2018-12-10,HD,-0.006366346061767003,HD
2018-12-11,HD,0.0030290926567428933,HD
2018-12-12,HD,0.011613763160548629,HD
2018-12-13,HD,-0.0019519949566482175,HD
2018-12-14,HD,-0.009087079307470214,HD
2018-12-17,HD,-0.02507401556126876,HD
2018-12-18,HD,0.01232355855148426,HD
2018-12-19,HD,-0.01458474842947799,HD
2018-12-20,HD,-0.020291162857137834,HD
2018-12-21,HD,-0.0224171845411143,HD
2018-12-24,HD,-0.014581083174948328,HD
2018-12-26,HD,0.06412024264394822,HD
2018-12-27,HD,0.012122844856791826,HD
2018-12-28,HD,-0.0005874049831736672,HD
2018-12-31,HD,0.00939982384641147,HD
2018-01-02,IBM,,IBM
2018-01-03,IBM,0.027487722918193125,IBM
2018-01-04,IBM,0.02025381150586414,IBM
2018-01-05,IBM,0.004885642975698046,IBM
2018-01-08,IBM,0.006030911282999929,IBM
2018-01-09,IBM,0.0022026885595665124,IBM
2018-01-10,IBM,0.002136234585425445,IBM
2018-01-11,IBM,0.00012171527318050046,IBM
2018-01-12,IBM,-0.006455599534516576,IBM
2018-01-16,IBM,0.004352135176728389,IBM
2018-01-17,IBM,0.029295366691454605,IBM
2018-01-18,IBM,0.002786791364671526,IBM
2018-01-19,IBM,-0.039912494345178184,IBM
2018-01-22,IBM,0.001416450151642934,IBM
2018-01-23,IBM,0.022447499428377427,IBM
2018-01-24,IBM,-0.005293172178893135,IBM
2018-01-25,IBM,0.0006047476544523978,IBM
2018-01-26,IBM,0.01130128608643921,IBM
2018-01-29,IBM,-0.003226906597473822,IBM
2018-01-30,IBM,-0.019065186707769133,IBM
2018-01-31,IBM,0.000489153526534114,IBM
2018-02-01,IBM,-0.00794129579479419,IBM
2018-02-02,IBM,-0.020751263936162334,IBM
2018-02-05,IBM,-0.04087290893267348,IBM
2018-02-06,IBM,0.018422888971073803,IBM
2018-02-07,IBM,-0.009592016591564612,IBM
2018-02-08,IBM,-0.031243675743614197,IBM
2018-02-09,IBM,0.01300872315535928,IBM
2018-02-12,IBM,0.012641101964852686,IBM
2018-02-13,IBM,-0.004293167062024983,IBM
2018-02-14,IBM,0.02660047837429591,IBM
2018-02-15,IBM,0.008076974720306218,IBM
2018-02-16,IBM,0.0010898459054102805,IBM
2018-02-20,IBM,-0.006531235066378427,IBM
2018-02-21,IBM,-0.007733466175418258,IBM
2018-02-22,IBM,-0.005066369380326785,IBM
2018-02-23,IBM,0.015276210287462844,IBM
2018-02-26,IBM,0.01967562325366412,IBM
2018-02-27,IBM,-0.012801038187441383,IBM
2018-02-28,IBM,-0.004599167626386236,IBM
2018-03-01,IBM,-0.012963015325147098,IBM
2018-03-02,IBM,0.004421225045300181,IBM
2018-03-05,IBM,0.015923305072907956,IBM
2018-03-06,IBM,-0.007836899663932861,IBM
2018-03-07,IBM,0.016696548267982836,IBM
2018-03-08,IBM,-0.013327074352211477,IBM
2018-03-09,IBM,0.01984481071909916,IBM
2018-03-12,IBM,0.005963359406289781,IBM
2018-03-13,IBM,-0.005865356069366889,IBM
2018-03-14,IBM,-0.007532241906836323,IBM
2018-03-15,IBM,0.009423294141945426,IBM
2018-03-16,IBM,0.004072475534328435,IBM
2018-03-19,IBM,-0.018158112386615466,IBM
2018-03-20,IBM,-0.007308636281276204,IBM
2018-03-21,IBM,0.003137287381252518,IBM
2018-03-22,IBM,-0.029357391723042303,IBM
2018-03-23,IBM,-0.021040351414702063,IBM
2018-03-26,IBM,0.030089451238683118,IBM
2018-03-27,IBM,-0.009519621392972355,IBM
2018-03-28,IBM,0.0040154064489079655,IBM
2018-03-29,IBM,0.0059666223797065765,IBM
2018-04-02,IBM,-0.02189917998344937,IBM
2018-04-03,IBM,-0.001466015261186615,IBM
2018-04-04,IBM,0.02849529626859959,IBM
2018-04-05,IBM,-0.0005842892652293541,IBM
2018-04-06,IBM,-0.022462891560376952,IBM
2018-04-09,IBM,0.014080014393678564,IBM
2018-04-10,IBM,0.017682727470653914,IBM
2018-04-11,IBM,-0.000193050431052888,IBM
2018-04-12,IBM,0.01744302987832791,IBM
2018-04-13,IBM,-0.008603361569674561,IBM
2018-04-16,IBM,0.007529619711382107,IBM
2018-04-17,IBM,0.01912684393657016,IBM
2018-04-18,IBM,-0.07532109272549325,IBM
2018-04-19,IBM,-0.007325803139432985,IBM
2018-04-20,IBM,-0.01895764935005584,IBM
2018-04-23,IBM,0.0066254646426719965,IBM
2018-04-24,IBM,-0.0020565598379412853,IBM
2018-04-25,IBM,0.0026103905745995526,IBM
2018-04-26,IBM,0.005344788591751026,IBM
2018-04-27,IBM,-0.0016355886894222627,IBM
2018-04-30,IBM,-0.01037713480697211,IBM
2018-05-01,IBM,0.0002760503576177964,IBM
2018-05-02,IBM,-0.01758618422453584,IBM
2018-05-03,IBM,-0.0032290519428184172,IBM
2018-05-04,IBM,0.013521778177917554,IBM
2018-05-07,IBM,-0.004794830929196636,IBM
2018-05-08,IBM,-0.0015355820950624377,IBM
2018-05-09,IBM,0.008342848289762506,IBM
2018-05-10,IBM,0.011429921006063104,IBM
2018-05-11,IBM,-0.0006931034506738598,IBM
2018-05-14,IBM,0.0011098893273169264,IBM
2018-05-15,IBM,-0.0038806921200956745,IBM
2018-05-16,IBM,0.0061914729946217495,IBM
2018-05-17,IBM,-0.0008987590297809822,IBM
2018-05-18,IBM,-0.0029067993899631883,IBM
2018-05-21,IBM,0.009786862541609098,IBM
2018-05-22,IBM,-0.002749665599326989,IBM
2018-05-23,IBM,-0.0028949788743435345,IBM
2018-05-24,IBM,-0.00414726236617291,IBM
2018-05-25,IBM,-0.0029845580452058096,IBM
2018-05-29,IBM,-0.016847743983006813,IBM
2018-05-30,IBM,0.009913719896985418,IBM
2018-05-31,IBM,-0.009185524191534844,IBM
2018-06-01,IBM,0.004529258341636533,IBM
2018-06-04,IBM,0.007678746840826811,IBM
2018-06-05,IBM,0.004614261887178506,IBM
2018-06-06,IBM,0.007028588863926766,IBM
2018-06-07,IBM,0.004491617506025225,IBM
2018-06-08,IBM,0.005365931716096117,IBM
2018-06-11,IBM,0.0030106922014323523,IBM
2018-06-12,IBM,0.0019785208714524494,IBM
2018-06-13,IBM,-0.0035405093352325334,IBM
2018-06-14,IBM,-0.007857828306809478,IBM
2018-06-15,IBM,0.001308343222985453,IBM
2018-06-18,IBM,-0.0062587332498682535,IBM
2018-06-19,IBM,-0.0040144015498490004,IBM
2018-06-20,IBM,-0.008825533813941244,IBM
2018-06-21,IBM,-0.009675527832428865,IBM
2018-06-22,IBM,0.0002123325356331307,IBM
2018-06-25,IBM,-0.017624513576930845,IBM
2018-06-26,IBM,0.0020892496753339707,IBM
2018-06-27,IBM,-0.011503898648052457,IBM
2018-06-28,IBM,0.01862085089748433,IBM
2018-06-29,IBM,-0.002427944207661459,IBM
2018-07-02,IBM,0.0011453240367103046,IBM
2018-07-03,IBM,-0.00207318628075992,IBM
2018-07-05,IBM,0.013326190086804912,IBM
2018-07-06,IBM,0.007424230663299669,IBM
2018-07-09,IBM,0.013405793360323548,IBM
2018-07-10,IBM,0.0022160893178937435,IBM
2018-07-11,IBM,0.0015890370614088933,IBM
2018-07-12,IBM,0.010418470516115885,IBM
2018-07-13,IBM,-0.003755759856634122,IBM
2018-07-16,IBM,-0.003015797511109586,IBM
2018-07-17,IBM,-0.013543066436374596,IBM
2018-07-18,IBM,0.007177987494660032,IBM
2018-07-19,IBM,0.03266027928158377,IBM
2018-07-20,IBM,-0.019365119052313196,IBM
2018-07-23,IBM,-0.00444143750539272,IBM
2018-07-24,IBM,0.004667252310677661,IBM
2018-07-25,IBM,0.0016394338821310583,IBM
2018-07-26,IBM,0.0006138194590878943,IBM
2018-07-27,IBM,-0.01063333973744951,IBM
2018-07-30,IBM,0.002342929724086673,IBM
2018-07-31,IBM,-0.003849485875962011,IBM
2018-08-01,IBM,-0.009866730238316745,IBM
2018-08-02,IBM,-0.00376322405928331,IBM
2018-08-03,IBM,0.03315622436304588,IBM
2018-08-06,IBM,-0.011306620256385402,IBM
2018-08-07,IBM,0.006710908949644212,IBM
2018-08-08,IBM,-0.0008164316168962626,IBM
2018-08-09,IBM,-0.0037847247988134214,IBM
2018-08-10,IBM,-0.0020030195716163046,IBM
2018-08-13,IBM,-0.012250886756071555,IBM
2018-08-14,IBM,0.004554715537922416,IBM
2018-08-15,IBM,0.0038363915891344025,IBM
2018-08-16,IBM,0.00993688092744538,IBM
2018-08-17,IBM,0.004953656576317522,IBM
2018-08-20,IBM,0.0030810007345243307,IBM
2018-08-21,IBM,-0.0036854986004497547,IBM
2018-08-22,IBM,-0.005001015219837424,IBM
2018-08-23,IBM,0.0008948319299597607,IBM
2018-08-24,IBM,0.004608887391798655,IBM
2018-08-27,IBM,0.0044510106828634655,IBM
2018-08-28,IBM,-0.0006819099190382705,IBM
2018-08-29,IBM,0.006480533877388117,IBM
2018-08-30,IBM,-0.010912125085803304,IBM
2018-08-31,IBM,0.0037692065383889695,IBM
2018-09-04,IBM,-0.005461669403887148,IBM
2018-09-05,IBM,0.006727035577472229,IBM
2018-09-06,IBM,-0.0018411275829466334,IBM
2018-09-07,IBM,-0.006421072143551254,IBM
2018-09-10,IBM,0.001374992049713697,IBM
2018-09-11,IBM,0.005767445775903379,IBM
2018-09-12,IBM,0.0005459264687552867,IBM
2018-09-13,IBM,0.016237961171074122,IBM
2018-09-14,IBM,-0.004162183469633596,IBM
2018-09-17,IBM,-0.002629390162414591,IBM
2018-09-18,IBM,0.004190672896392522,IBM
2018-09-19,IBM,0.003365667651619386,IBM
2018-09-20,IBM,0.01402133969328978,IBM
2018-09-21,IBM,0.0013232127509299474,IBM
2018-09-24,IBM,-0.008721707250990973,IBM
2018-09-25,IBM,-0.007465206721706585,IBM
2018-09-26,IBM,0.018131977247783926,IBM
2018-09-27,IBM,-0.0007256716189742995,IBM
2018-09-28,IBM,-0.0019142589291750722,IBM
2018-10-01,IBM,0.011837980606458798,IBM
2018-10-02,IBM,0.004901743171920936,IBM
2018-10-03,IBM,-0.003446833897717716,IBM
2018-10-04,IBM,-0.012465855375467405,IBM
2018-10-05,IBM,-0.01506826734928668,IBM
2018-10-08,IBM,-0.00429467729177635,IBM
2018-10-09,IBM,-0.007749525077526465,IBM
2018-10-10,IBM,-0.030901863626788484,IBM
2018-10-11,IBM,-0.025720345947493062,IBM
2018-10-12,IBM,0.013163585481850593,IBM
2018-10-15,IBM,0.0019878410791784873,IBM
2018-10-16,IBM,0.028271924808624282,IBM
2018-10-17,IBM,-0.07628180878037405,IBM
2018-10-18,IBM,-0.026109517757186507,IBM
2018-10-19,IBM,-0.011106992311414321,IBM
2018-10-22,IBM,0.007126353886813375,IBM
2018-10-23,IBM,0.009152429483467062,IBM
2018-10-24,IBM,-0.030485359679378154,IBM
2018-10-25,IBM,-0.005974549592341338,IBM
2018-10-26,IBM,-0.013127720844859803,IBM
2018-10-29,IBM,-0.041268909446010915,IBM
2018-10-30,IBM,-0.035440112849495886,IBM
2018-10-31,IBM,0.000260079936839297,IBM
2018-11-01,IBM,0.012128781557657176,IBM
2018-11-02,IBM,-0.009929209072201739,IBM
2018-11-05,IBM,0.03795271550901136,IBM
2018-11-06,IBM,0.02548728748960838,IBM
2018-11-07,IBM,0.013970148751146994,IBM
2018-11-08,IBM,0.0008924093010882483,IBM
2018-11-09,IBM,0.0012969165999765497,IBM
2018-11-12,IBM,-0.02136986470385016,IBM
2018-11-13,IBM,-0.0004962863176717347,IBM
2018-11-14,IBM,-0.005296078932037429,IBM
2018-11-15,IBM,0.01031631263425381,IBM
2018-11-16,IBM,0.001070370758535999,IBM
2018-11-19,IBM,-0.010364393107730963,IBM
2018-11-20,IBM,-0.025849912160668342,IBM
2018-11-21,IBM,0.011689475913732261,IBM
2018-11-23,IBM,-0.011638704765164931,IBM
2018-11-26,IBM,0.02022348774894045,IBM
2018-11-27,IBM,0.003931192028121755,IBM
2018-11-28,IBM,0.024743636306243877,IBM
2018-11-29,IBM,-0.012357842894269111,IBM
2018-11-30,IBM,0.02296708771634859,IBM
2018-12-03,IBM,0.008368750334019293,IBM
2018-12-04,IBM,-0.02960659300539703,IBM
2018-12-06,IBM,0.018996536145913234,IBM
2018-12-07,IBM,-0.03688148458022933,IBM
2018-12-10,IBM,0.014999094533032276,IBM
2018-12-11,IBM,-0.0019812858682806134,IBM
2018-12-12,IBM,0.00223360795996963,IBM
2018-12-13,IBM,-0.003549309732133965,IBM
2018-12-14,IBM,-0.006874735489111883,IBM
2018-12-17,IBM,-0.03169324675395435,IBM
2018-12-18,IBM,0.004737610286353444,IBM
2018-12-19,IBM,-0.001886108467663794,IBM
2018-12-20,IBM,-0.029288148513603396,IBM
2018-12-21,IBM,-0.01840365269777766,IBM
2018-12-24,IBM,-0.030376946530544457,IBM
2018-12-26,IBM,0.03551185575665605,IBM
2018-12-27,IBM,0.021456066997953993,IBM
2018-12-28,IBM,-0.006591540551681874,IBM
2018-12-31,IBM,0.005662212421150503,IBM
2018-01-02,JNJ,,JNJ
2018-01-03,JNJ,0.009552709449183405,JNJ
2018-01-04,JNJ,-7.109344100242332e-05,JNJ
2018-01-05,JNJ,0.008253361740889753,JNJ
2018-01-08,JNJ,0.0012701090447626573,JNJ
2018-01-09,JNJ,0.01585757569285473,JNJ
2018-01-10,JNJ,-0.0011797016008971983,JNJ
2018-01-11,JNJ,0.005695780558142127,JNJ
2018-01-12,JNJ,0.006699100428087412,JNJ
2018-01-16,JNJ,0.007547080431002273,JNJ
2018-01-17,JNJ,0.0008167197759809675,JNJ
2018-01-18,JNJ,-0.0004081245161473568,JNJ
2018-01-19,JNJ,0.002994592018903397,JNJ
2018-01-22,JNJ,0.005293564739470291,JNJ
2018-01-23,JNJ,-0.04259473597974306,JNJ
2018-01-24,JNJ,0.0016921132780753911,JNJ
2018-01-25,JNJ,0.016400116536647413,JNJ
2018-01-26,JNJ,0.0064403830226100744,JNJ
2018-01-29,JNJ,-0.011353257420589569,JNJ
2018-01-30,JNJ,-0.008700046402027373,JNJ
2018-01-31,JNJ,-0.029769066411594713,JNJ
2018-02-01,JNJ,0.013242666226960909,JNJ
2018-02-02,JNJ,-0.016711667538100494,JNJ
2018-02-05,JNJ,-0.052948986031375433,JNJ
2018-02-06,JNJ,0.011043886939829273,JNJ
2018-02-07,JNJ,-0.0031102561998525013,JNJ
2018-02-08,JNJ,-0.038502299488291536,JNJ
2018-02-09,JNJ,0.025086829714185743,JNJ
2018-02-12,JNJ,0.005713197147799276,JNJ
2018-02-13,JNJ,-0.0023798956241148916,JNJ
2018-02-14,JNJ,-0.0022314937112685174,JNJ
2018-02-15,JNJ,0.012030496358280018,JNJ
2018-02-16,JNJ,0.0146310025337828,JNJ
2018-02-20,JNJ,-0.017123547898001523,JNJ
2018-02-21,JNJ,-0.007335660109016651,JNJ
2018-02-22,JNJ,0.0,JNJ
2018-02-23,JNJ,0.016242063207617674,JNJ
2018-02-26,JNJ,0.006784701094690426,JNJ
2018-02-27,JNJ,-0.0030286444132203716,JNJ
2018-02-28,JNJ,-0.013594602281568058,JNJ
2018-03-01,JNJ,-0.02001849764384689,JNJ
2018-03-02,JNJ,0.012099278318214557,JNJ
2018-03-05,JNJ,0.0075298449803067324,JNJ
2018-03-06,JNJ,-0.012096489397740107,JNJ
2018-03-07,JNJ,0.006395162652624631,JNJ
2018-03-08,JNJ,0.023403651981399598,JNJ
2018-03-09,JNJ,0.013175991973223944,JNJ
2018-03-12,JNJ,-0.008744684221081656,JNJ
2018-03-13,JNJ,0.012968632237975175,JNJ
2018-03-14,JNJ,-0.015109795897320755,JNJ
2018-03-15,JNJ,0.0055925071048683606,JNJ
2018-03-16,JNJ,0.004659557399339098,JNJ
2018-03-19,JNJ,-0.025733033508209102,JNJ
2018-03-20,JNJ,0.007447747132035998,JNJ
2018-03-21,JNJ,-0.0001522940406477602,JNJ
2018-03-22,JNJ,-0.029042110522753184,JNJ
2018-03-23,JNJ,-0.01789895138854447,JNJ
2018-03-26,JNJ,0.018304990705901414,JNJ
2018-03-27,JNJ,-0.0014127202419711438,JNJ
2018-03-28,JNJ,0.0018866413641287494,JNJ
2018-03-29,JNJ,0.005492254670805385,JNJ
2018-04-02,JNJ,-0.028014038659032736,JNJ
2018-04-03,JNJ,0.030427297385956953,JNJ
2018-04-04,JNJ,0.016049776662218962,JNJ
2018-04-05,JNJ,0.002300543284505574,JNJ
2018-04-06,JNJ,-0.019968000167967404,JNJ
2018-04-09,JNJ,0.010772706515122632,JNJ
2018-04-10,JNJ,0.00594692396487595,JNJ
2018-04-11,JNJ,-0.0047601555410909935,JNJ
2018-04-12,JNJ,0.0061714518929760764,JNJ
2018-04-13,JNJ,0.0014565050308454897,JNJ
2018-04-16,JNJ,0.008727779311407335,JNJ
2018-04-17,JNJ,-0.0092592592592593,JNJ
2018-04-18,JNJ,-0.021602509302981354,JNJ
2018-04-19,JNJ,-0.0013308793861271928,JNJ
2018-04-20,JNJ,-0.00697801249576957,JNJ
2018-04-23,JNJ,0.0013424690039298692,JNJ
2018-04-24,JNJ,-0.00504644294781631,JNJ
2018-04-25,JNJ,0.0045172384524976295,JNJ
2018-04-26,JNJ,0.009860909560543307,JNJ
2018-04-27,JNJ,0.002031324742634011,JNJ
2018-04-30,JNJ,-0.013877021170820458,JNJ
2018-05-01,JNJ,-0.003794761358011045,JNJ
2018-05-02,JNJ,-0.019918907822966903,JNJ
2018-05-03,JNJ,-0.0038058488547538794,JNJ
2018-05-04,JNJ,0.009428634055173246,JNJ
2018-05-07,JNJ,-0.004831530601855039,JNJ
2018-05-08,JNJ,-0.007929216858761023,JNJ
2018-05-09,JNJ,0.007340454180353229,JNJ
2018-05-10,JNJ,0.01489758330990476,JNJ
2018-05-11,JNJ,0.015077703321391356,JNJ
2018-05-14,JNJ,-0.009273937832945278,JNJ
2018-05-15,JNJ,-0.00737722223578674,JNJ
2018-05-16,JNJ,0.001758156231984831,JNJ
2018-05-17,JNJ,-0.011966666507024937,JNJ
2018-05-18,JNJ,0.0031492550381848616,JNJ
2018-05-21,JNJ,-0.004185313161792825,JNJ
2018-05-22,JNJ,-0.006547049868659283,JNJ
2018-05-23,JNJ,0.004393257397311778,JNJ
2018-05-24,JNJ,-0.009720597375482698,JNJ
2018-05-25,JNJ,0.000988998714410716,JNJ
2018-05-29,JNJ,-0.017041347316288813,JNJ
2018-05-30,JNJ,0.013148952192995944,JNJ
2018-05-31,JNJ,-0.011159701623947305,JNJ
2018-06-01,JNJ,0.013710002837997504,JNJ
2018-06-04,JNJ,0.0056902618259930815,JNJ
2018-06-05,JNJ,-0.003854080893736622,JNJ
