forecast_start_date,forecast_end_date,asset_id,mu,sigma
2025-01-13,2025-01-13,COST,0.0005996313193849073,
2025-01-14,2025-01-14,COST,0.0005996313193849073,
2025-01-15,2025-01-15,COST,0.0005996313193849073,
2025-01-16,2025-01-16,COST,0.0005996313193849073,
2025-01-17,2025-01-17,COST,0.0005996313193849073,
2025-01-21,2025-01-21,COST,0.0005996313193849073,
2025-01-22,2025-01-22,COST,0.0005996313193849073,
2025-01-23,2025-01-23,COST,0.0005996313193849073,
2025-01-24,2025-01-24,COST,0.0005996313193849073,
2025-01-27,2025-01-27,COST,0.0005996313193849073,
2025-01-28,2025-01-28,COST,0.0005996313193849073,
2025-01-29,2025-01-29,COST,0.0005996313193849073,
2025-01-30,2025-01-30,COST,0.0005996313193849073,
2025-01-31,2025-01-31,COST,0.0005996313193849073,
2025-02-03,2025-02-03,COST,0.0005996313193849073,
2025-02-04,2025-02-04,COST,0.0005996313193849073,
2025-02-05,2025-02-05,COST,0.0005996313193849073,
2025-02-06,2025-02-06,COST,0.0005996313193849073,
2025-02-07,2025-02-07,COST,0.0005996313193849073,
2025-02-10,2025-02-10,COST,0.0005996313193849073,
2025-02-11,2025-02-11,COST,0.0005996313193849073,
2025-02-12,2025-02-12,COST,0.0005996313193849073,
2025-02-13,2025-02-13,COST,0.0005996313193849073,
2025-02-14,2025-02-14,COST,0.0005996313193849073,
2025-02-18,2025-02-18,COST,0.0005996313193849073,
2025-02-19,2025-02-19,COST,0.0005996313193849073,
2025-02-20,2025-02-20,COST,0.0005996313193849073,
2025-02-21,2025-02-21,COST,0.0005996313193849073,
2025-02-24,2025-02-24,COST,0.0005996313193849073,
2025-02-25,2025-02-25,COST,0.0005996313193849073,
2025-02-26,2025-02-26,COST,0.0005996313193849073,
2025-02-27,2025-02-27,COST,0.0005996313193849073,
2025-02-28,2025-02-28,COST,0.0005996313193849073,
2025-03-03,2025-03-03,COST,0.0005996313193849073,
2025-03-04,2025-03-04,COST,0.0005996313193849073,
2025-03-05,2025-03-05,COST,0.0005996313193849073,
2025-03-06,2025-03-06,COST,0.0005996313193849073,
2025-03-07,2025-03-07,COST,0.0005996313193849073,
2025-03-10,2025-03-10,COST,0.0005996313193849073,
2025-03-11,2025-03-11,COST,0.0005996313193849073,
2025-03-12,2025-03-12,COST,0.0005996313193849073,
2025-03-13,2025-03-13,COST,0.0005996313193849073,
2025-03-14,2025-03-14,COST,0.0005996313193849073,
2025-03-17,2025-03-17,COST,0.0005996313193849073,
2025-03-18,2025-03-18,COST,0.0005996313193849073,
2025-03-19,2025-03-19,COST,0.0005996313193849073,
2025-03-20,2025-03-20,COST,0.0005996313193849073,
2025-03-21,2025-03-21,COST,0.0005996313193849073,
2025-03-24,2025-03-24,COST,0.0005996313193849073,
2025-03-25,2025-03-25,COST,0.0005996313193849073,
2025-03-26,2025-03-26,COST,0.0005996313193849073,
2025-03-27,2025-03-27,COST,0.0005996313193849073,
2025-03-28,2025-03-28,COST,0.0005996313193849073,
2025-03-31,2025-03-31,COST,0.0005996313193849073,
2025-04-01,2025-04-01,COST,0.0005996313193849073,
2025-04-02,2025-04-02,COST,0.0005996313193849073,
2025-04-03,2025-04-03,COST,0.0005996313193849073,
2025-04-04,2025-04-04,COST,0.0005996313193849073,
2025-04-07,2025-04-07,COST,0.0005996313193849073,
2025-04-08,2025-04-08,COST,0.0005996313193849073,
2025-04-09,2025-04-09,COST,0.0005996313193849073,
2025-04-10,2025-04-10,COST,0.0005996313193849073,
2025-04-11,2025-04-11,COST,0.0005996313193849073,
2025-04-14,2025-04-14,COST,0.0005996313193849073,
2025-04-15,2025-04-15,COST,0.0005996313193849073,
2025-04-16,2025-04-16,COST,0.0005996313193849073,
2025-04-17,2025-04-17,COST,0.0005996313193849073,
2025-04-21,2025-04-21,COST,0.0005996313193849073,
2025-04-22,2025-04-22,COST,0.0005996313193849073,
2025-04-23,2025-04-23,COST,0.0005996313193849073,
2025-04-24,2025-04-24,COST,0.0005996313193849073,
2025-04-25,2025-04-25,COST,0.0005996313193849073,
2025-04-28,2025-04-28,COST,0.0005996313193849073,
2025-04-29,2025-04-29,COST,0.0005996313193849073,
2025-04-30,2025-04-30,COST,0.0005996313193849073,
2025-05-01,2025-05-01,COST,0.0005996313193849073,
2025-05-02,2025-05-02,COST,0.0005996313193849073,
2025-05-05,2025-05-05,COST,0.0005996313193849073,
2025-05-06,2025-05-06,COST,0.0005996313193849073,
2025-05-07,2025-05-07,COST,0.0005996313193849073,
2025-05-08,2025-05-08,COST,0.0005996313193849073,
2025-05-09,2025-05-09,COST,0.0005996313193849073,
2025-05-12,2025-05-12,COST,0.0005996313193849073,
2025-05-13,2025-05-13,COST,0.0005996313193849073,
2025-05-14,2025-05-14,COST,0.0005996313193849073,
2025-05-15,2025-05-15,COST,0.0005996313193849073,
2025-05-16,2025-05-16,COST,0.0005996313193849073,
2025-05-19,2025-05-19,COST,0.0005996313193849073,
2025-05-20,2025-05-20,COST,0.0005996313193849073,
2025-05-21,2025-05-21,COST,0.0005996313193849073,
2025-05-22,2025-05-22,COST,0.0005996313193849073,
2025-05-23,2025-05-23,COST,0.0005996313193849073,
2025-05-27,2025-05-27,COST,0.0005996313193849073,
2025-05-28,2025-05-28,COST,0.0005996313193849073,
2025-05-29,2025-05-29,COST,0.0005996313193849073,
2025-05-30,2025-05-30,COST,0.0005996313193849073,
2025-06-02,2025-06-02,COST,0.0005996313193849073,
2025-06-03,2025-06-03,COST,0.0005996313193849073,
2025-06-04,2025-06-04,COST,0.0005996313193849073,
2025-06-05,2025-06-05,COST,0.0005996313193849073,
2025-06-06,2025-06-06,COST,0.0005996313193849073,
2025-06-09,2025-06-09,COST,0.0005996313193849073,
2025-06-10,2025-06-10,COST,0.0005996313193849073,
2025-06-11,2025-06-11,COST,0.0005996313193849073,
2025-06-12,2025-06-12,COST,0.0005996313193849073,
2025-06-13,2025-06-13,COST,0.0005996313193849073,
2025-06-16,2025-06-16,COST,0.0005996313193849073,
2025-06-17,2025-06-17,COST,0.0005996313193849073,
2025-06-18,2025-06-18,COST,0.0005996313193849073,
2025-06-20,2025-06-20,COST,0.0005996313193849073,
2025-06-23,2025-06-23,COST,0.0005996313193849073,
2025-06-24,2025-06-24,COST,0.0005996313193849073,
2025-06-25,2025-06-25,COST,0.0005996313193849073,
2025-06-26,2025-06-26,COST,0.0005996313193849073,
2025-06-27,2025-06-27,COST,0.0005996313193849073,
2025-06-30,2025-06-30,COST,0.0005996313193849073,
2025-07-01,2025-07-01,COST,0.0005996313193849073,
2025-07-02,2025-07-02,COST,0.0005996313193849073,
2025-07-03,2025-07-03,COST,0.0005996313193849073,
2025-07-07,2025-07-07,COST,0.0005996313193849073,
2025-07-08,2025-07-08,COST,0.0005996313193849073,
2025-07-09,2025-07-09,COST,0.0005996313193849073,
2025-07-10,2025-07-10,COST,0.0005996313193849073,
2025-07-11,2025-07-11,COST,0.0005996313193849073,
2025-07-14,2025-07-14,COST,0.0005996313193849073,
2025-07-15,2025-07-15,COST,0.0005996313193849073,
2025-07-16,2025-07-16,COST,0.0005996313193849073,
2025-07-17,2025-07-17,COST,0.0005996313193849073,
2025-07-18,2025-07-18,COST,0.0005996313193849073,
2025-07-21,2025-07-21,COST,0.0005996313193849073,
2025-07-22,2025-07-22,COST,0.0005996313193849073,
2025-07-23,2025-07-23,COST,0.0005996313193849073,
2025-07-24,2025-07-24,COST,0.0005996313193849073,
2025-07-25,2025-07-25,COST,0.0005996313193849073,
2025-07-28,2025-07-28,COST,0.0005996313193849073,
2025-07-29,2025-07-29,COST,0.0005996313193849073,
2025-07-30,2025-07-30,COST,0.0005996313193849073,
2025-07-31,2025-07-31,COST,0.0005996313193849073,
2025-08-01,2025-08-01,COST,0.0005996313193849073,
2025-08-04,2025-08-04,COST,0.0005996313193849073,
2025-08-05,2025-08-05,COST,0.0005996313193849073,
2025-08-06,2025-08-06,COST,0.0005996313193849073,
2025-08-07,2025-08-07,COST,0.0005996313193849073,
2025-08-08,2025-08-08,COST,0.0005996313193849073,
2025-08-11,2025-08-11,COST,0.0005996313193849073,
2025-08-12,2025-08-12,COST,0.0005996313193849073,
2025-08-13,2025-08-13,COST,0.0005996313193849073,
2025-08-14,2025-08-14,COST,0.0005996313193849073,
2025-08-15,2025-08-15,COST,0.0005996313193849073,
2025-08-18,2025-08-18,COST,0.0005996313193849073,
2025-08-19,2025-08-19,COST,0.0005996313193849073,
2025-08-20,2025-08-20,COST,0.0005996313193849073,
2025-08-21,2025-08-21,COST,0.0005996313193849073,
2025-08-22,2025-08-22,COST,0.0005996313193849073,
2025-08-25,2025-08-25,COST,0.0005996313193849073,
2025-08-26,2025-08-26,COST,0.0005996313193849073,
2025-08-27,2025-08-27,COST,0.0005996313193849073,
2025-08-28,2025-08-28,COST,0.0005996313193849073,
2025-08-29,2025-08-29,COST,0.0005996313193849073,
2025-09-02,2025-09-02,COST,0.0005996313193849073,
2025-09-03,2025-09-03,COST,0.0005996313193849073,
2025-09-04,2025-09-04,COST,0.0005996313193849073,
2025-09-05,2025-09-05,COST,0.0005996313193849073,
2025-09-08,2025-09-08,COST,0.0005996313193849073,
2025-09-09,2025-09-09,COST,0.0005996313193849073,
2025-09-10,2025-09-10,COST,0.0005996313193849073,
2025-09-11,2025-09-11,COST,0.0005996313193849073,
2025-09-12,2025-09-12,COST,0.0005996313193849073,
2025-09-15,2025-09-15,COST,0.0005996313193849073,
2025-09-16,2025-09-16,COST,0.0005996313193849073,
2025-09-17,2025-09-17,COST,0.0005996313193849073,
2025-09-18,2025-09-18,COST,0.0005996313193849073,
2025-09-19,2025-09-19,COST,0.0005996313193849073,
2025-09-22,2025-09-22,COST,0.0005996313193849073,
2025-09-23,2025-09-23,COST,0.0005996313193849073,
2025-09-24,2025-09-24,COST,0.0005996313193849073,
2025-09-25,2025-09-25,COST,0.0005996313193849073,
2025-09-26,2025-09-26,COST,0.0005996313193849073,
2025-09-29,2025-09-29,COST,0.0005996313193849073,
2025-09-30,2025-09-30,COST,0.0005996313193849073,
2025-10-01,2025-10-01,COST,0.0005996313193849073,
2025-10-02,2025-10-02,COST,0.0005996313193849073,
2025-10-03,2025-10-03,COST,0.0005996313193849073,
2025-10-06,2025-10-06,COST,0.0005996313193849073,
2025-10-07,2025-10-07,COST,0.0005996313193849073,
2025-10-08,2025-10-08,COST,0.0005996313193849073,
2025-10-09,2025-10-09,COST,0.0005996313193849073,
2025-10-10,2025-10-10,COST,0.0005996313193849073,
2025-10-13,2025-10-13,COST,0.0005996313193849073,
2025-10-14,2025-10-14,COST,0.0005996313193849073,
2025-10-15,2025-10-15,COST,0.0005996313193849073,
2025-10-16,2025-10-16,COST,0.0005996313193849073,
2025-10-17,2025-10-17,COST,0.0005996313193849073,
2025-10-20,2025-10-20,COST,0.0005996313193849073,
2025-10-21,2025-10-21,COST,0.0005996313193849073,
2025-10-22,2025-10-22,COST,0.0005996313193849073,
2025-10-23,2025-10-23,COST,0.0005996313193849073,
2025-10-24,2025-10-24,COST,0.0005996313193849073,
2025-10-27,2025-10-27,COST,0.0005996313193849073,
2025-10-28,2025-10-28,COST,0.0005996313193849073,
2025-10-29,2025-10-29,COST,0.0005996313193849073,
2025-10-30,2025-10-30,COST,0.0005996313193849073,
2025-10-31,2025-10-31,COST,0.0005996313193849073,
2025-11-03,2025-11-03,COST,0.0005996313193849073,
2025-11-04,2025-11-04,COST,0.0005996313193849073,
2025-11-05,2025-11-05,COST,0.0005996313193849073,
2025-11-06,2025-11-06,COST,0.0005996313193849073,
2025-11-07,2025-11-07,COST,0.0005996313193849073,
2025-11-10,2025-11-10,COST,0.0005996313193849073,
2025-11-11,2025-11-11,COST,0.0005996313193849073,
2025-11-12,2025-11-12,COST,0.0005996313193849073,
2025-11-13,2025-11-13,COST,0.0005996313193849073,
2025-11-14,2025-11-14,COST,0.0005996313193849073,
2025-11-17,2025-11-17,COST,0.0005996313193849073,
2025-11-18,2025-11-18,COST,0.0005996313193849073,
2025-11-19,2025-11-19,COST,0.0005996313193849073,
2025-11-20,2025-11-20,COST,0.0005996313193849073,
2025-11-21,2025-11-21,COST,0.0005996313193849073,
2025-11-24,2025-11-24,COST,0.0005996313193849073,
2025-11-25,2025-11-25,COST,0.0005996313193849073,
2025-11-26,2025-11-26,COST,0.0005996313193849073,
2025-11-28,2025-11-28,COST,0.0005996313193849073,
2025-12-01,2025-12-01,COST,0.0005996313193849073,
2025-12-02,2025-12-02,COST,0.0005996313193849073,
2025-12-03,2025-12-03,COST,0.0005996313193849073,
2025-12-04,2025-12-04,COST,0.0005996313193849073,
2025-12-05,2025-12-05,COST,0.0005996313193849073,
2025-12-08,2025-12-08,COST,0.0005996313193849073,
2025-12-09,2025-12-09,COST,0.0005996313193849073,
2025-12-10,2025-12-10,COST,0.0005996313193849073,
2025-12-11,2025-12-11,COST,0.0005996313193849073,
2025-12-12,2025-12-12,COST,0.0005996313193849073,
2025-12-15,2025-12-15,COST,0.0005996313193849073,
2025-12-16,2025-12-16,COST,0.0005996313193849073,
2025-12-17,2025-12-17,COST,0.0005996313193849073,
2025-12-18,2025-12-18,COST,0.0005996313193849073,
2025-12-19,2025-12-19,COST,0.0005996313193849073,
2025-12-22,2025-12-22,COST,0.0005996313193849073,
2025-12-23,2025-12-23,COST,0.0005996313193849073,
2025-12-24,2025-12-24,COST,0.0005996313193849073,
2025-12-26,2025-12-26,COST,0.0005996313193849073,
2025-12-29,2025-12-29,COST,0.0005996313193849073,
2025-12-30,2025-12-30,COST,0.0005996313193849073,
2025-12-31,2025-12-31,COST,0.0005996313193849073,
2026-01-02,2026-01-02,COST,0.0005996313193849073,
2026-01-05,2026-01-05,COST,0.0005996313193849073,
2026-01-06,2026-01-06,COST,0.0005996313193849073,
2026-01-07,2026-01-07,COST,0.0005996313193849073,
2026-01-08,2026-01-08,COST,0.0005996313193849073,
2026-01-09,2026-01-09,COST,0.0005996313193849073,
2026-01-12,2026-01-12,COST,0.0005996313193849073,
2026-01-13,2026-01-13,COST,0.0005996313193849073,
2026-01-14,2026-01-14,COST,0.0005996313193849073,
2026-01-15,2026-01-15,COST,0.0005996313193849073,
2026-01-16,2026-01-16,COST,0.0005996313193849073,
2026-01-20,2026-01-20,COST,0.0005996313193849073,
2026-01-21,2026-01-21,COST,0.0005996313193849073,
2026-01-22,2026-01-22,COST,0.0005996313193849073,
2026-01-23,2026-01-23,COST,0.0005996313193849073,
2026-01-26,2026-01-26,COST,0.0005996313193849073,
2026-01-27,2026-01-27,COST,0.0005996313193849073,
2026-01-28,2026-01-28,COST,0.0005996313193849073,
2026-01-29,2026-01-29,COST,0.0005996313193849073,
2026-01-30,2026-01-30,COST,0.0005996313193849073,
2026-02-02,2026-02-02,COST,0.0005996313193849073,
2026-02-03,2026-02-03,COST,0.0005996313193849073,
2026-02-04,2026-02-04,COST,0.0005996313193849073,
2026-02-05,2026-02-05,COST,0.0005996313193849073,
2026-02-06,2026-02-06,COST,0.0005996313193849073,
2026-02-09,2026-02-09,COST,0.0005996313193849073,
2026-02-10,2026-02-10,COST,0.0005996313193849073,
2026-02-11,2026-02-11,COST,0.0005996313193849073,
2026-02-12,2026-02-12,COST,0.0005996313193849073,
2026-02-13,2026-02-13,COST,0.0005996313193849073,
2026-02-17,2026-02-17,COST,0.0005996313193849073,
2026-02-18,2026-02-18,COST,0.0005996313193849073,
2026-02-19,2026-02-19,COST,0.0005996313193849073,
2026-02-20,2026-02-20,COST,0.0005996313193849073,
2026-02-23,2026-02-23,COST,0.0005996313193849073,
2026-02-24,2026-02-24,COST,0.0005996313193849073,
2026-02-25,2026-02-25,COST,0.0005996313193849073,
2026-02-26,2026-02-26,COST,0.0005996313193849073,
2026-02-27,2026-02-27,COST,0.0005996313193849073,
2026-03-02,2026-03-02,COST,0.0005996313193849073,
2026-03-03,2026-03-03,COST,0.0005996313193849073,
2026-03-04,2026-03-04,COST,0.0005996313193849073,
2026-03-05,2026-03-05,COST,0.0005996313193849073,
2026-03-06,2026-03-06,COST,0.0005996313193849073,
2026-03-09,2026-03-09,COST,0.0005996313193849073,
2026-03-10,2026-03-10,COST,0.0005996313193849073,
2026-03-11,2026-03-11,COST,0.0005996313193849073,
2026-03-12,2026-03-12,COST,0.0005996313193849073,
2026-03-13,2026-03-13,COST,0.0005996313193849073,
2026-03-16,2026-03-16,COST,0.0005996313193849073,
2026-03-17,2026-03-17,COST,0.0005996313193849073,
2026-03-18,2026-03-18,COST,0.0005996313193849073,
2026-03-19,2026-03-19,COST,0.0005996313193849073,
2026-03-20,2026-03-20,COST,0.0005996313193849073,
2026-03-23,2026-03-23,COST,0.0005996313193849073,
2020-01-02,2020-01-02,CVX,0.0005491425791715265,
2020-01-03,2020-01-03,CVX,0.0005491425791715265,
2020-01-06,2020-01-06,CVX,0.0005491425791715265,
2020-01-07,2020-01-07,CVX,0.0005491425791715265,
2020-01-08,2020-01-08,CVX,0.0005491425791715265,
2020-01-09,2020-01-09,CVX,0.0005491425791715265,
2020-01-10,2020-01-10,CVX,0.0005491425791715265,
2020-01-13,2020-01-13,CVX,0.0005491425791715265,
2020-01-14,2020-01-14,CVX,0.0005491425791715265,
2020-01-15,2020-01-15,CVX,0.0005491425791715265,
2020-01-16,2020-01-16,CVX,0.0005491425791715265,
2020-01-17,2020-01-17,CVX,0.0005491425791715265,
2020-01-21,2020-01-21,CVX,0.0005491425791715265,
2020-01-22,2020-01-22,CVX,0.0005491425791715265,
2020-01-23,2020-01-23,CVX,0.0005491425791715265,
2020-01-24,2020-01-24,CVX,0.0005491425791715265,
2020-01-27,2020-01-27,CVX,0.0005491425791715265,
2020-01-28,2020-01-28,CVX,0.0005491425791715265,
2020-01-29,2020-01-29,CVX,0.0005491425791715265,
2020-01-30,2020-01-30,CVX,0.0005491425791715265,
2020-01-31,2020-01-31,CVX,0.0005491425791715265,
2020-02-03,2020-02-03,CVX,0.0005491425791715265,
2020-02-04,2020-02-04,CVX,0.0005491425791715265,
2020-02-05,2020-02-05,CVX,0.0005491425791715265,
2020-02-06,2020-02-06,CVX,0.0005491425791715265,
2020-02-07,2020-02-07,CVX,0.0005491425791715265,
2020-02-10,2020-02-10,CVX,0.0005491425791715265,
2020-02-11,2020-02-11,CVX,0.0005491425791715265,
2020-02-12,2020-02-12,CVX,0.0005491425791715265,
2020-02-13,2020-02-13,CVX,0.0005491425791715265,
2020-02-14,2020-02-14,CVX,0.0005491425791715265,
2020-02-18,2020-02-18,CVX,0.0005491425791715265,
2020-02-19,2020-02-19,CVX,0.0005491425791715265,
2020-02-20,2020-02-20,CVX,0.0005491425791715265,
2020-02-21,2020-02-21,CVX,0.0005491425791715265,
2020-02-24,2020-02-24,CVX,0.0005491425791715265,
2020-02-25,2020-02-25,CVX,0.0005491425791715265,
2020-02-26,2020-02-26,CVX,0.0005491425791715265,
2020-02-27,2020-02-27,CVX,0.0005491425791715265,
2020-02-28,2020-02-28,CVX,0.0005491425791715265,
2020-03-02,2020-03-02,CVX,0.0005491425791715265,
2020-03-03,2020-03-03,CVX,0.0005491425791715265,
2020-03-04,2020-03-04,CVX,0.0005491425791715265,
2020-03-05,2020-03-05,CVX,0.0005491425791715265,
2020-03-06,2020-03-06,CVX,0.0005491425791715265,
2020-03-09,2020-03-09,CVX,0.0005491425791715265,
2020-03-10,2020-03-10,CVX,0.0005491425791715265,
2020-03-11,2020-03-11,CVX,0.0005491425791715265,
2020-03-12,2020-03-12,CVX,0.0005491425791715265,
2020-03-13,2020-03-13,CVX,0.0005491425791715265,
2020-03-16,2020-03-16,CVX,0.0005491425791715265,
2020-03-17,2020-03-17,CVX,0.0005491425791715265,
2020-03-18,2020-03-18,CVX,0.0005491425791715265,
2020-03-19,2020-03-19,CVX,0.0005491425791715265,
2020-03-20,2020-03-20,CVX,0.0005491425791715265,
2020-03-23,2020-03-23,CVX,0.0005491425791715265,
2020-03-24,2020-03-24,CVX,0.0005491425791715265,
2020-03-25,2020-03-25,CVX,0.0005491425791715265,
2020-03-26,2020-03-26,CVX,0.0005491425791715265,
2020-03-27,2020-03-27,CVX,0.0005491425791715265,
2020-03-30,2020-03-30,CVX,0.0005491425791715265,
2020-03-31,2020-03-31,CVX,0.0005491425791715265,
2020-04-01,2020-04-01,CVX,0.0005491425791715265,
2020-04-02,2020-04-02,CVX,0.0005491425791715265,
2020-04-03,2020-04-03,CVX,0.0005491425791715265,
2020-04-06,2020-04-06,CVX,0.0005491425791715265,
2020-04-07,2020-04-07,CVX,0.0005491425791715265,
2020-04-08,2020-04-08,CVX,0.0005491425791715265,
2020-04-09,2020-04-09,CVX,0.0005491425791715265,
2020-04-13,2020-04-13,CVX,0.0005491425791715265,
2020-04-14,2020-04-14,CVX,0.0005491425791715265,
2020-04-15,2020-04-15,CVX,0.0005491425791715265,
2020-04-16,2020-04-16,CVX,0.0005491425791715265,
2020-04-17,2020-04-17,CVX,0.0005491425791715265,
2020-04-20,2020-04-20,CVX,0.0005491425791715265,
2020-04-21,2020-04-21,CVX,0.0005491425791715265,
2020-04-22,2020-04-22,CVX,0.0005491425791715265,
2020-04-23,2020-04-23,CVX,0.0005491425791715265,
2020-04-24,2020-04-24,CVX,0.0005491425791715265,
2020-04-27,2020-04-27,CVX,0.0005491425791715265,
2020-04-28,2020-04-28,CVX,0.0005491425791715265,
2020-04-29,2020-04-29,CVX,0.0005491425791715265,
2020-04-30,2020-04-30,CVX,0.0005491425791715265,
2020-05-01,2020-05-01,CVX,0.0005491425791715265,
2020-05-04,2020-05-04,CVX,0.0005491425791715265,
2020-05-05,2020-05-05,CVX,0.0005491425791715265,
2020-05-06,2020-05-06,CVX,0.0005491425791715265,
2020-05-07,2020-05-07,CVX,0.0005491425791715265,
2020-05-08,2020-05-08,CVX,0.0005491425791715265,
2020-05-11,2020-05-11,CVX,0.0005491425791715265,
2020-05-12,2020-05-12,CVX,0.0005491425791715265,
2020-05-13,2020-05-13,CVX,0.0005491425791715265,
2020-05-14,2020-05-14,CVX,0.0005491425791715265,
2020-05-15,2020-05-15,CVX,0.0005491425791715265,
2020-05-18,2020-05-18,CVX,0.0005491425791715265,
2020-05-19,2020-05-19,CVX,0.0005491425791715265,
2020-05-20,2020-05-20,CVX,0.0005491425791715265,
2020-05-21,2020-05-21,CVX,0.0005491425791715265,
2020-05-22,2020-05-22,CVX,0.0005491425791715265,
2020-05-26,2020-05-26,CVX,0.0005491425791715265,
2020-05-27,2020-05-27,CVX,0.0005491425791715265,
2020-05-28,2020-05-28,CVX,0.0005491425791715265,
2020-05-29,2020-05-29,CVX,0.0005491425791715265,
2020-06-01,2020-06-01,CVX,0.0005491425791715265,
2020-06-02,2020-06-02,CVX,0.0005491425791715265,
