forecast_start_date,forecast_end_date,asset_id,mu,sigma
2025-10-15,2025-10-15,AMZN,0.0017519058549354477,0.02370159706169864
2025-10-16,2025-10-16,AMZN,0.0017519058549354477,0.022970486793422194
2025-10-17,2025-10-17,AMZN,0.0017519058549354477,0.022361988840712693
2025-10-20,2025-10-20,AMZN,0.0017519058549354477,0.021877626995676393
2025-10-21,2025-10-21,AMZN,0.0017519058549354477,0.02171502068958673
2025-10-22,2025-10-22,AMZN,0.0017519058549354477,0.022249018246847288
2025-10-23,2025-10-23,AMZN,0.0017519058549354477,0.022393857645860608
2025-10-24,2025-10-24,AMZN,0.0017519058549354477,0.022069944140548317
2025-10-27,2025-10-27,AMZN,0.0017519058549354477,0.02177803774817638
2025-10-28,2025-10-28,AMZN,0.0017519058549354477,0.021449677756491172
2025-10-29,2025-10-29,AMZN,0.0017519058549354477,0.021085545110605907
2025-10-30,2025-10-30,AMZN,0.0017519058549354477,0.020653016436990343
2025-10-31,2025-10-31,AMZN,0.0017519058549354477,0.022466247193743953
2025-11-03,2025-11-03,AMZN,0.0017519058549354477,0.03457308357918477
2025-11-04,2025-11-04,AMZN,0.0017519058549354477,0.0343632255235085
2025-11-05,2025-11-05,AMZN,0.0017519058549354477,0.0329030839959797
2025-11-06,2025-11-06,AMZN,0.0017519058549354477,0.031090659925243357
2025-11-07,2025-11-07,AMZN,0.0017519058549354477,0.03070770354742383
2025-11-10,2025-11-10,AMZN,0.0017519058549354477,0.02914270138934183
2025-11-11,2025-11-11,AMZN,0.0017519058549354477,0.028034975094864616
2025-11-12,2025-11-12,AMZN,0.0017519058549354477,0.026742541283889233
2025-11-13,2025-11-13,AMZN,0.0017519058549354477,0.02631236705518008
2025-11-14,2025-11-14,AMZN,0.0017519058549354477,0.026520896979583902
2025-11-17,2025-11-17,AMZN,0.0017519058549354477,0.02570628367076526
2025-11-18,2025-11-18,AMZN,0.0017519058549354477,0.024827222495099797
2025-11-19,2025-11-19,AMZN,0.0017519058549354477,0.02726995468662108
2025-11-20,2025-11-20,AMZN,0.0017519058549354477,0.026064004827190908
2025-11-21,2025-11-21,AMZN,0.0017519058549354477,0.026124416325916694
2025-11-24,2025-11-24,AMZN,0.0017519058549354477,0.025391069111529725
2025-11-25,2025-11-25,AMZN,0.0017519058549354477,0.02530858260339288
2025-11-26,2025-11-26,AMZN,0.0017519058549354477,0.024618540905890943
2025-11-28,2025-11-28,AMZN,0.0017519058549354477,0.023747954666980164
2025-12-01,2025-12-01,AMZN,0.0017519058549354477,0.02340295549914728
2025-12-02,2025-12-02,AMZN,0.0017519058549354477,0.022656764480846536
2025-12-03,2025-12-03,AMZN,0.0017519058549354477,0.0220032905960982
2025-12-04,2025-12-04,AMZN,0.0017519058549354477,0.02163945411399562
2025-12-05,2025-12-05,AMZN,0.0017519058549354477,0.021593167017184042
2025-12-08,2025-12-08,AMZN,0.0017519058549354477,0.02107726513985345
2025-12-09,2025-12-09,AMZN,0.0017519058549354477,0.020972768246442907
2025-12-10,2025-12-10,AMZN,0.0017519058549354477,0.020555061287577295
2025-12-11,2025-12-11,AMZN,0.0017519058549354477,0.02063720957293001
2025-12-12,2025-12-12,AMZN,0.0017519058549354477,0.020384793251687537
2025-12-15,2025-12-15,AMZN,0.0017519058549354477,0.02078889803684352
2025-12-16,2025-12-16,AMZN,0.0017519058549354477,0.021008185753885043
2025-12-17,2025-12-17,AMZN,0.0017519058549354477,0.02057580141307235
2025-12-18,2025-12-18,AMZN,0.0017519058549354477,0.02031086761357043
2025-12-19,2025-12-19,AMZN,0.0017519058549354477,0.021020988059917763
2025-12-22,2025-12-22,AMZN,0.0017519058549354477,0.020582854222931542
2025-12-23,2025-12-23,AMZN,0.0017519058549354477,0.020220866675558637
2025-12-24,2025-12-24,AMZN,0.0017519058549354477,0.02031448746308915
2025-12-26,2025-12-26,AMZN,0.0017519058549354477,0.019972434190784136
2025-12-29,2025-12-29,AMZN,0.0017519058549354477,0.01967968323923054
2025-12-30,2025-12-30,AMZN,0.0017519058549354477,0.01945385388543277
2025-12-31,2025-12-31,AMZN,0.0017519058549354477,0.01923192690949805
2026-01-02,2026-01-02,AMZN,0.0017519058549354477,0.019217657251279337
2026-01-05,2026-01-05,AMZN,0.0017519058549354477,0.019902796706599016
2026-01-06,2026-01-06,AMZN,0.0017519058549354477,0.021093008674796927
2026-01-07,2026-01-07,AMZN,0.0017519058549354477,0.022568703388840646
2026-01-08,2026-01-08,AMZN,0.0017519058549354477,0.02192729597550449
2026-01-09,2026-01-09,AMZN,0.0017519058549354477,0.021962803548857063
2026-01-12,2026-01-12,AMZN,0.0017519058549354477,0.02141189621195375
2026-01-13,2026-01-13,AMZN,0.0017519058549354477,0.020977127791391284
2026-01-14,2026-01-14,AMZN,0.0017519058549354477,0.021136588228472822
2026-01-15,2026-01-15,AMZN,0.0017519058549354477,0.021994546331650558
2026-01-16,2026-01-16,AMZN,0.0017519058549354477,0.02146797464150534
2026-01-20,2026-01-20,AMZN,0.0017519058549354477,0.020977956807818363
2026-01-21,2026-01-21,AMZN,0.0017519058549354477,0.02292477897708077
2026-01-22,2026-01-22,AMZN,0.0017519058549354477,0.022236954429784284
2026-01-23,2026-01-23,AMZN,0.0017519058549354477,0.02187700147613343
2026-01-26,2026-01-26,AMZN,0.0017519058549354477,0.02198714963301876
2026-01-27,2026-01-27,AMZN,0.0017519058549354477,0.021463954364771685
2026-01-28,2026-01-28,AMZN,0.0017519058549354477,0.022096714308295032
2026-01-29,2026-01-29,AMZN,0.0017519058549354477,0.021653110104016743
2026-01-30,2026-01-30,AMZN,0.0017519058549354477,0.021223683451568456
2026-02-02,2026-02-02,AMZN,0.0017519058549354477,0.021027524071710865
2026-02-03,2026-02-03,AMZN,0.0017519058549354477,0.020945438568966645
2026-02-04,2026-02-04,AMZN,0.0017519058549354477,0.021263387462779372
2026-02-05,2026-02-05,AMZN,0.0017519058549354477,0.022009311165225528
2026-02-06,2026-02-06,AMZN,0.0017519058549354477,0.02512041083561998
2026-02-09,2026-02-09,AMZN,0.0017519058549354477,0.029159380822686605
2026-02-10,2026-02-10,AMZN,0.0017519058549354477,0.027868584429899052
2026-02-11,2026-02-11,AMZN,0.0017519058549354477,0.026750854857145675
2026-02-12,2026-02-12,AMZN,0.0017519058549354477,0.025988366835876818
2026-02-13,2026-02-13,AMZN,0.0017519058549354477,0.025826464546970546
2026-02-17,2026-02-17,AMZN,0.0017519058549354477,0.024840339335405318
2026-02-18,2026-02-18,AMZN,0.0017519058549354477,0.0240891762769873
2026-02-19,2026-02-19,AMZN,0.0017519058549354477,0.02371750089866574
2026-02-20,2026-02-20,AMZN,0.0017519058549354477,0.022933635817786294
2026-02-23,2026-02-23,AMZN,0.0017519058549354477,0.02326092613274435
2026-02-24,2026-02-24,AMZN,0.0017519058549354477,0.023611018173385765
2026-02-25,2026-02-25,AMZN,0.0017519058549354477,0.023196102461150673
2026-02-26,2026-02-26,AMZN,0.0017519058549354477,0.022595441232328876
2026-02-27,2026-02-27,AMZN,0.0017519058549354477,0.022343253952731974
2026-03-02,2026-03-02,AMZN,0.0017519058549354477,0.0218562193640971
2026-03-03,2026-03-03,AMZN,0.0017519058549354477,0.02147397260592408
2026-03-04,2026-03-04,AMZN,0.0017519058549354477,0.020973868513846538
2026-03-05,2026-03-05,AMZN,0.0017519058549354477,0.023087907110740557
2026-03-06,2026-03-06,AMZN,0.0017519058549354477,0.022495645842381097
2026-03-09,2026-03-09,AMZN,0.0017519058549354477,0.023264372534308575
2026-03-10,2026-03-10,AMZN,0.0017519058549354477,0.02253378991560477
2026-03-11,2026-03-11,AMZN,0.0017519058549354477,0.021904303950236285
2026-03-12,2026-03-12,AMZN,0.0017519058549354477,0.021521592699465825
2026-03-13,2026-03-13,AMZN,0.0017519058549354477,0.021529656962954835
2026-03-16,2026-03-16,AMZN,0.0017519058549354477,0.021239076215774956
2026-03-17,2026-03-17,AMZN,0.0017519058549354477,0.021383377748331645
2026-03-18,2026-03-18,AMZN,0.0017519058549354477,0.021304563214387104
2026-03-19,2026-03-19,AMZN,0.0017519058549354477,0.022154787130922497
2026-03-20,2026-03-20,AMZN,0.0017519058549354477,0.021658418257689663
2026-03-23,2026-03-23,AMZN,0.0017519058549354477,0.021746415908238968
2020-01-02,2020-01-02,BA,0.0011924243639703353,0.011128181257972922
2020-01-03,2020-01-03,BA,0.0011924243639703353,0.011128181257972922
2020-01-06,2020-01-06,BA,0.0011924243639703353,0.01090887247701349
2020-01-07,2020-01-07,BA,0.0011924243639703353,0.010690795305171044
2020-01-08,2020-01-08,BA,0.0011924243639703353,0.010816319061453592
2020-01-09,2020-01-09,BA,0.0011924243639703353,0.011850763769747731
2020-01-10,2020-01-10,BA,0.0011924243639703353,0.012183062360802773
2020-01-13,2020-01-13,BA,0.0011924243639703353,0.013163523458034478
2020-01-14,2020-01-14,BA,0.0011924243639703353,0.012738575179966523
2020-01-15,2020-01-15,BA,0.0011924243639703353,0.012438256760510365
2020-01-16,2020-01-16,BA,0.0011924243639703353,0.01233254937549285
2020-01-17,2020-01-17,BA,0.0011924243639703353,0.012077125569932106
2020-01-21,2020-01-21,BA,0.0011924243639703353,0.0136943967083984
2020-01-22,2020-01-22,BA,0.0011924243639703353,0.01644426955982298
2020-01-23,2020-01-23,BA,0.0011924243639703353,0.016340106992363216
2020-01-24,2020-01-24,BA,0.0011924243639703353,0.017472625086267207
2020-01-27,2020-01-27,BA,0.0011924243639703353,0.017278025820784894
2020-01-28,2020-01-28,BA,0.0011924243639703353,0.017594337978846134
2020-01-29,2020-01-29,BA,0.0011924243639703353,0.016836888127911908
2020-01-30,2020-01-30,BA,0.0011924243639703353,0.016760411176164166
2020-01-31,2020-01-31,BA,0.0011924243639703353,0.016078281853876088
2020-02-03,2020-02-03,BA,0.0011924243639703353,0.016141970017149416
2020-02-04,2020-02-04,BA,0.0011924243639703353,0.015664812426881246
2020-02-05,2020-02-05,BA,0.0011924243639703353,0.015109466514218923
2020-02-06,2020-02-06,BA,0.0011924243639703353,0.017650463338621584
2020-02-07,2020-02-07,BA,0.0011924243639703353,0.01956670883522873
2020-02-10,2020-02-10,BA,0.0011924243639703353,0.01913947359760842
2020-02-11,2020-02-11,BA,0.0011924243639703353,0.01933580655745329
2020-02-12,2020-02-12,BA,0.0011924243639703353,0.018460051118933028
2020-02-13,2020-02-13,BA,0.0011924243639703353,0.017768634081809506
2020-02-14,2020-02-14,BA,0.0011924243639703353,0.017170722832292075
2020-02-18,2020-02-18,BA,0.0011924243639703353,0.016594951222653753
2020-02-19,2020-02-19,BA,0.0011924243639703353,0.015993926141503082
2020-02-20,2020-02-20,BA,0.0011924243639703353,0.015370826935762137
2020-02-21,2020-02-21,BA,0.0011924243639703353,0.014911399200193673
2020-02-24,2020-02-24,BA,0.0011924243639703353,0.015300626327337523
2020-02-25,2020-02-25,BA,0.0011924243639703353,0.0183978469693942
2020-02-26,2020-02-26,BA,0.0011924243639703353,0.0216378108264824
2020-02-27,2020-02-27,BA,0.0011924243639703353,0.02062287549847524
2020-02-28,2020-02-28,BA,0.0011924243639703353,0.025911079360696275
2020-03-02,2020-03-02,BA,0.0011924243639703353,0.027727789079918734
2020-03-03,2020-03-03,BA,0.0011924243639703353,0.029912472195108696
2020-03-04,2020-03-04,BA,0.0011924243639703353,0.02968227763707619
2020-03-05,2020-03-05,BA,0.0011924243639703353,0.028210694713046682
2020-03-06,2020-03-06,BA,0.0011924243639703353,0.03536117493671273
2020-03-09,2020-03-09,BA,0.0011924243639703353,0.033502867106934314
2020-03-10,2020-03-10,BA,0.0011924243639703353,0.04976666709279958
2020-03-11,2020-03-11,BA,0.0011924243639703353,0.04720752887943097
2020-03-12,2020-03-12,BA,0.0011924243639703353,0.0683657709830815
2020-03-13,2020-03-13,BA,0.0011924243639703353,0.08266817711454805
2020-03-16,2020-03-16,BA,0.0011924243639703353,0.08278072042385555
2020-03-17,2020-03-17,BA,0.0011924243639703353,0.10352936223557568
2020-03-18,2020-03-18,BA,0.0011924243639703353,0.09839828757627571
2020-03-19,2020-03-19,BA,0.0011924243639703353,0.10596899842382855
2020-03-20,2020-03-20,BA,0.0011924243639703353,0.10063882773554977
2020-03-23,2020-03-23,BA,0.0011924243639703353,0.09525359971544763
2020-03-24,2020-03-24,BA,0.0011924243639703353,0.09513807055944254
2020-03-25,2020-03-25,BA,0.0011924243639703353,0.10732929904556938
2020-03-26,2020-03-26,BA,0.0011924243639703353,0.12228786926480245
2020-03-27,2020-03-27,BA,0.0011924243639703353,0.12160681779949378
2020-03-30,2020-03-30,BA,0.0011924243639703353,0.11838757816307707
2020-03-31,2020-03-31,BA,0.0011924243639703353,0.11296619561198896
2020-04-01,2020-04-01,BA,0.0011924243639703353,0.10669607903868954
2020-04-02,2020-04-02,BA,0.0011924243639703353,0.10665832561703362
2020-04-03,2020-04-03,BA,0.0011924243639703353,0.10191186621596308
2020-04-06,2020-04-06,BA,0.0011924243639703353,0.0961349088701126
2020-04-07,2020-04-07,BA,0.0011924243639703353,0.10598744419966549
2020-04-08,2020-04-08,BA,0.0011924243639703353,0.10092357217282506
2020-04-09,2020-04-09,BA,0.0011924243639703353,0.09572176687619686
2020-04-13,2020-04-13,BA,0.0011924243639703353,0.09074340947873209
2020-04-14,2020-04-14,BA,0.0011924243639703353,0.08602729601275792
2020-04-15,2020-04-15,BA,0.0011924243639703353,0.08209831360673991
2020-04-16,2020-04-16,BA,0.0011924243639703353,0.07803907352902507
2020-04-17,2020-04-17,BA,0.0011924243639703353,0.07716746837218533
2020-04-20,2020-04-20,BA,0.0011924243639703353,0.08374920070378743
2020-04-21,2020-04-21,BA,0.0011924243639703353,0.0813568542526404
2020-04-22,2020-04-22,BA,0.0011924243639703353,0.07813656140716539
2020-04-23,2020-04-23,BA,0.0011924243639703353,0.0737729509567286
2020-04-24,2020-04-24,BA,0.0011924243639703353,0.06981094282162302
2020-04-27,2020-04-27,BA,0.0011924243639703353,0.06838019431384956
2020-04-28,2020-04-28,BA,0.0011924243639703353,0.06452470444813758
2020-04-29,2020-04-29,BA,0.0011924243639703353,0.06112908855603215
2020-04-30,2020-04-30,BA,0.0011924243639703353,0.05994758270329899
2020-05-01,2020-05-01,BA,0.0011924243639703353,0.056704197947509104
2020-05-04,2020-05-04,BA,0.0011924243639703353,0.05578725292099021
2020-05-05,2020-05-05,BA,0.0011924243639703353,0.05284545143906902
2020-05-06,2020-05-06,BA,0.0011924243639703353,0.05166523181094121
2020-05-07,2020-05-07,BA,0.0011924243639703353,0.049491696727173455
2020-05-08,2020-05-08,BA,0.0011924243639703353,0.04923073616988579
2020-05-11,2020-05-11,BA,0.0011924243639703353,0.047603193469448545
2020-05-12,2020-05-12,BA,0.0011924243639703353,0.0460531461357201
2020-05-13,2020-05-13,BA,0.0011924243639703353,0.0443181392862786
2020-05-14,2020-05-14,BA,0.0011924243639703353,0.04277953897377441
2020-05-15,2020-05-15,BA,0.0011924243639703353,0.04047694345695083
2020-05-18,2020-05-18,BA,0.0011924243639703353,0.03875554652924983
2020-05-19,2020-05-19,BA,0.0011924243639703353,0.051479716528807035
2020-05-20,2020-05-20,BA,0.0011924243639703353,0.049795877293934636
2020-05-21,2020-05-21,BA,0.0011924243639703353,0.04739593475375597
2020-05-22,2020-05-22,BA,0.0011924243639703353,0.04628205036594486
2020-05-26,2020-05-26,BA,0.0011924243639703353,0.04384614544684474
2020-05-27,2020-05-27,BA,0.0011924243639703353,0.04389627631960672
2020-05-28,2020-05-28,BA,0.0011924243639703353,0.04245112806996568
2020-05-29,2020-05-29,BA,0.0011924243639703353,0.040117262370449006
2020-06-01,2020-06-01,BA,0.0011924243639703353,0.038727700903532926
2020-06-02,2020-06-02,BA,0.0011924243639703353,0.03807514907479106
2020-06-03,2020-06-03,BA,0.0011924243639703353,0.036151086850380855
2020-06-04,2020-06-04,BA,0.0011924243639703353,0.04993493557484365
2020-06-05,2020-06-05,BA,0.0011924243639703353,0.05044175326717503
2020-06-08,2020-06-08,BA,0.0011924243639703353,0.05748490019702908
2020-06-09,2020-06-09,BA,0.0011924243639703353,0.06418017063891958
2020-06-10,2020-06-10,BA,0.0011924243639703353,0.06297702407756411
2020-06-11,2020-06-11,BA,0.0011924243639703353,0.0620334177889867
2020-06-12,2020-06-12,BA,0.0011924243639703353,0.07502898531230477
2020-06-15,2020-06-15,BA,0.0011924243639703353,0.07776481238814954
2020-06-16,2020-06-16,BA,0.0011924243639703353,0.07337691056940848
2020-06-17,2020-06-17,BA,0.0011924243639703353,0.06991371494965329
2020-06-18,2020-06-18,BA,0.0011924243639703353,0.06642523072089808
2020-06-19,2020-06-19,BA,0.0011924243639703353,0.06268019360894704
2020-06-22,2020-06-22,BA,0.0011924243639703353,0.05970393327078023
2020-06-23,2020-06-23,BA,0.0011924243639703353,0.0563817260686404
2020-06-24,2020-06-24,BA,0.0011924243639703353,0.05323731963424861
2020-06-25,2020-06-25,BA,0.0011924243639703353,0.053134260389363225
2020-06-26,2020-06-26,BA,0.0011924243639703353,0.05027003305656942
2020-06-29,2020-06-29,BA,0.0011924243639703353,0.048179667347263
2020-06-30,2020-06-30,BA,0.0011924243639703353,0.06092035208607937
2020-07-01,2020-07-01,BA,0.0011924243639703353,0.05985819536299121
2020-07-02,2020-07-02,BA,0.0011924243639703353,0.056710083049165624
2020-07-06,2020-07-06,BA,0.0011924243639703353,0.05353220716476392
2020-07-07,2020-07-07,BA,0.0011924243639703353,0.05168083595845719
2020-07-08,2020-07-08,BA,0.0011924243639703353,0.05075774276817959
2020-07-09,2020-07-09,BA,0.0011924243639703353,0.04795465563210796
2020-07-10,2020-07-10,BA,0.0011924243639703353,0.046620405744793515
2020-07-13,2020-07-13,BA,0.0011924243639703353,0.04477741373293963
2020-07-14,2020-07-14,BA,0.0011924243639703353,0.0425723254581497
2020-07-15,2020-07-15,BA,0.0011924243639703353,0.040771878181140024
2020-07-16,2020-07-16,BA,0.0011924243639703353,0.040435096017356356
2020-07-17,2020-07-17,BA,0.0011924243639703353,0.04080339492634977
2020-07-20,2020-07-20,BA,0.0011924243639703353,0.03891182762858594
2020-07-21,2020-07-21,BA,0.0011924243639703353,0.03686438929061898
2020-07-22,2020-07-22,BA,0.0011924243639703353,0.03546868784535079
2020-07-23,2020-07-23,BA,0.0011924243639703353,0.033589276637748126
2020-07-24,2020-07-24,BA,0.0011924243639703353,0.032281856828584
2020-07-27,2020-07-27,BA,0.0011924243639703353,0.030917622650379055
2020-07-28,2020-07-28,BA,0.0011924243639703353,0.029919554735965807
2020-07-29,2020-07-29,BA,0.0011924243639703353,0.02835706421374027
2020-07-30,2020-07-30,BA,0.0011924243639703353,0.02815264564254924
2020-07-31,2020-07-31,BA,0.0011924243639703353,0.027665652593861983
2020-08-03,2020-08-03,BA,0.0011924243639703353,0.027220686114000654
2020-08-04,2020-08-04,BA,0.0011924243639703353,0.02683847178250352
2020-08-05,2020-08-05,BA,0.0011924243639703353,0.025865279721359345
2020-08-06,2020-08-06,BA,0.0011924243639703353,0.029026977832017943
2020-08-07,2020-08-07,BA,0.0011924243639703353,0.027762171873698983
2020-08-10,2020-08-10,BA,0.0011924243639703353,0.02661764101518595
2020-08-11,2020-08-11,BA,0.0011924243639703353,0.029541517185255026
2020-08-12,2020-08-12,BA,0.0011924243639703353,0.028005115114322115
2020-08-13,2020-08-13,BA,0.0011924243639703353,0.027654144841197145
2020-08-14,2020-08-14,BA,0.0011924243639703353,0.026266908930056218
2020-08-17,2020-08-17,BA,0.0011924243639703353,0.025442050386026614
2020-08-18,2020-08-18,BA,0.0011924243639703353,0.026144400344083624
2020-08-19,2020-08-19,BA,0.0011924243639703353,0.025025957775367914
2020-08-20,2020-08-20,BA,0.0011924243639703353,0.023843080653469184
2020-08-21,2020-08-21,BA,0.0011924243639703353,0.022658639398970087
2020-08-24,2020-08-24,BA,0.0011924243639703353,0.021886545689113582
2020-08-25,2020-08-25,BA,0.0011924243639703353,0.02746475259555368
2020-08-26,2020-08-26,BA,0.0011924243639703353,0.026723008623669085
2020-08-27,2020-08-27,BA,0.0011924243639703353,0.02582803660587783
2020-08-28,2020-08-28,BA,0.0011924243639703353,0.024757339251485103
2020-08-31,2020-08-31,BA,0.0011924243639703353,0.023621944734500796
2020-09-01,2020-09-01,BA,0.0011924243639703353,0.023446815955473235
2020-09-02,2020-09-02,BA,0.0011924243639703353,0.022287846031773112
2020-09-03,2020-09-03,BA,0.0011924243639703353,0.021593502650247315
2020-09-04,2020-09-04,BA,0.0011924243639703353,0.02290023205674301
2020-09-08,2020-09-08,BA,0.0011924243639703353,0.02205523247534825
2020-09-09,2020-09-09,BA,0.0011924243639703353,0.0269281998123907
2020-09-10,2020-09-10,BA,0.0011924243639703353,0.02555953952084863
2020-09-11,2020-09-11,BA,0.0011924243639703353,0.02494469387819851
2020-09-14,2020-09-14,BA,0.0011924243639703353,0.02406300984727883
